index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
4722,frog,frog,0.0014057369,-7.468473,-7.4698797,414.38044,-0.00022672557
4723,truck,truck,0.0017938103,-6.8481555,-6.8499509,181.76561,-0.00020033189
4724,dog,dog,0.0048002181,-6.1479154,-6.1527271,565.82659,-0.00016000293
4725,truck,automobile,0.29798515,-3.9091172,-4.2629179,2265.7715,8.060515e-05
4726,airplane,airplane,0.00076548996,-7.5882859,-7.5890517,228.19577,-0.00026442604
4727,truck,truck,0.00044996964,-7.9506483,-7.9510984,261.81736,-0.00026892429
4728,horse,horse,0.00081939901,-7.4527884,-7.4536081,670.51205,-0.00024210612
4729,bird,bird,0.058588201,-4.6546688,-4.7150434,2143.0819,-5.1182799e-05
4730,bird,bird,0.011132007,-5.8685489,-5.8797433,1327.7195,-0.00017177018
4731,deer,deer,0.0023657803,-6.8125978,-6.8149663,380.47804,-0.00018884715
4732,bird,bird,0.041178584,-5.0330515,-5.0751019,1771.0851,-0.00011034398
4733,frog,frog,0.0029896082,-6.4509301,-6.4539242,485.19392,-0.0002265973
4734,deer,deer,0.0013569909,-7.0473304,-7.0486883,160.32112,-0.00025092419
4735,ship,ship,0.051334454,-4.9971476,-5.0498465,2230.5163,-0.00012882028
4736,automobile,automobile,0.0027996961,-6.4289827,-6.4317864,101.76621,-0.00017734942
4737,truck,truck,0.0014761296,-7.0801225,-7.0815997,332.70855,-0.00018264029
4738,dog,dog,0.0025397142,-6.7631278,-6.7656707,324.0182,-0.00020237417
4739,frog,frog,0.0069796833,-5.9834228,-5.9904269,1438.5973,-0.00020497712
4740,dog,cat,0.037839237,-4.5442204,-4.5827942,1756.6786,-0.00012943268
4741,automobile,automobile,0.00079225557,-7.6820626,-7.6828552,391.15579,-0.00028487321
4742,ship,ship,0.00098148325,-7.4479227,-7.4489047,148.89032,-0.00025250477
4743,frog,frog,0.0028003628,-6.4786196,-6.4814239,192.72842,-0.0002266665
4744,frog,airplane,0.45745163,-2.9875586,-3.5990366,3542.9601,2.6596839e-05
4745,horse,horse,0.0039452167,-6.1113687,-6.1153217,435.59194,-0.0001838925
4746,frog,frog,0.0013704844,-7.0696802,-7.0710516,205.49494,-0.00025492746
4747,dog,dog,0.0041586843,-6.2515264,-6.2556937,320.92462,-0.00015837079
4748,airplane,cat,0.26321299,-2.9678075,-3.273264,2514.546,6.2486226e-05
4749,bird,bird,0.14481408,-4.0454774,-4.2019138,3244.2749,-5.889171e-05
4750,horse,deer,0.3975774,-1.9312763,-2.4380724,2715.8237,0.00014560714
4751,frog,frog,0.00087175648,-7.468935,-7.4698071,205.77088,-0.00026274299
4752,automobile,automobile,0.0012283542,-7.3548183,-7.3560475,333.3895,-0.00028486813
4753,bird,bird,0.00264481,-6.5840273,-6.5866756,1132.9947,-0.00020973974
4754,cat,bird,0.61304671,-1.8458486,-2.7952998,4153.1584,0.00018558232
4755,automobile,automobile,0.0011430721,-7.2262321,-7.2273758,161.17583,-0.00022353278
4756,frog,frog,0.010447773,-5.5371504,-5.5476531,680.18682,-0.00018639507
4757,deer,deer,0.0022345564,-6.7664638,-6.7687008,372.44215,-0.00024732773
4758,truck,truck,0.00056550842,-7.8244038,-7.8249694,159.39012,-0.00026457707
4759,airplane,airplane,0.0038315732,-6.3307791,-6.334618,428.5452,-0.00018073716
4760,cat,airplane,0.044295762,-4.4002337,-4.4455405,1928.0076,-1.6582323e-05
4761,truck,truck,0.0029828514,-6.3584371,-6.3614244,496.90872,-0.00018423335
4762,automobile,automobile,0.0059474553,-5.8719788,-5.877944,393.28076,-0.00013407782
4763,airplane,airplane,0.0007624304,-7.6265187,-7.6272814,337.41989,-0.00025026084
4764,dog,dog,0.00074823502,-7.7770877,-7.7778362,331.58105,-0.00025020647
4765,cat,cat,0.00032778212,-8.2408781,-8.2412059,397.53725,-0.00033891272
4766,automobile,automobile,0.002546709,-6.5227294,-6.5252794,118.20848,-0.00018738413
4767,frog,frog,0.0011392096,-7.5524387,-7.5535786,508.74395,-0.00024573205
4768,truck,truck,0.00076334367,-7.5002108,-7.5009744,339.1423,-0.00026068094
4769,ship,ship,0.00062145465,-7.8080478,-7.8086694,165.43044,-0.00027629967
4770,truck,truck,0.0073359055,-5.708684,-5.7160469,784.52435,-0.00013840754
4771,airplane,airplane,0.0004450462,-8.0927668,-8.0932119,282.73051,-0.00032070358
4772,frog,frog,0.00075053567,-7.6891155,-7.6898663,381.91703,-0.00026673608
4773,automobile,automobile,0.00093737604,-7.4197884,-7.4207262,134.34311,-0.00024648427
4774,frog,frog,0.00030271253,-8.547513,-8.5478158,1100.4829,-0.00029861749
4775,bird,cat,0.46550731,-2.7565341,-3.3829713,4015.7684,0.00011438941
4776,cat,dog,0.48185698,-2.7112474,-3.3687514,3675.1847,0.00010266581
4777,dog,dog,0.00038927295,-8.3678446,-8.3682339,566.61925,-0.00025341836
4778,frog,frog,0.0032442896,-6.4107919,-6.4140414,198.42306,-0.0002138292
4779,truck,truck,0.26645412,-4.5571127,-4.8669778,2924.954,3.2276826e-05
4780,airplane,airplane,0.001611331,-7.0679655,-7.0695781,479.41022,-0.00023533988
4781,horse,horse,0.0013466301,-7.0148106,-7.0161581,260.87013,-0.00028457975
4782,bird,bird,0.00063117336,-7.8595018,-7.8601332,392.44051,-0.00025724467
4783,deer,deer,0.0034507955,-6.3911238,-6.3945805,600.3554,-0.00021085351
4784,airplane,ship,0.0064417873,-5.9601517,-5.9666143,924.45716,-0.00019037938
4785,cat,cat,0.0021262173,-6.4924703,-6.4945987,182.69063,-0.00023679738
4786,frog,cat,0.10786477,-3.6095037,-3.7236413,2279.6657,-1.2241261e-05
4787,ship,ship,0.00060649794,-7.8650904,-7.8656971,467.87852,-0.00024348708
4788,frog,frog,0.0013958726,-7.0631948,-7.0645916,102.3107,-0.00025697128
4789,truck,truck,0.00031295271,-8.3302469,-8.3305599,180.76956,-0.00028535998
4790,automobile,automobile,0.0012159231,-7.2992058,-7.3004224,236.76393,-0.00020792681
4791,truck,truck,0.0093719276,-5.3541031,-5.3635192,744.28529,-0.00012893212
4792,airplane,airplane,0.28127192,-3.8535206,-4.1837928,2336.4571,5.4688556e-05
4793,frog,frog,0.0034539599,-6.2999239,-6.3033838,401.46403,-0.00022537843
4794,deer,bird,0.49053571,-2.7943397,-3.4687352,2933.894,-6.2447083e-06
4795,dog,dog,0.40275398,-3.7830455,-4.2984717,3488.4696,3.7438481e-05
4796,truck,truck,0.00030071374,-8.2997875,-8.3000883,231.75664,-0.00028878394
4797,dog,dog,0.0029086194,-6.7342186,-6.7371315,413.93033,-0.00020215463
4798,deer,deer,0.038170326,-4.8242326,-4.8631505,2499.2144,-8.3826752e-05
4799,automobile,automobile,0.0010079785,-7.4578161,-7.4588246,161.01121,-0.00024735111
4800,truck,truck,0.00035477012,-8.2036743,-8.2040291,224.24621,-0.0002762097
4801,bird,bird,0.0015210549,-7.0589194,-7.0604416,508.07121,-0.00022278758
4802,airplane,airplane,0.00067696212,-7.7506704,-7.7513476,186.82459,-0.00027234393
4803,horse,horse,0.0033974701,-6.2097454,-6.2131487,154.50615,-0.00020566461
4804,cat,cat,0.0089384985,-5.6976471,-5.7066258,1016.6404,-0.00020920134
4805,dog,dog,0.0043146419,-6.7639108,-6.7682347,707.49882,-0.00019644879
4806,automobile,automobile,0.0016469479,-7.1718097,-7.173458,269.15675,-0.00020087416
4807,ship,ship,0.00055793323,-7.931725,-7.9322831,283.05929,-0.00028173962
4808,cat,cat,0.00049337775,-7.8011146,-7.8016081,353.86453,-0.00032092966
4809,airplane,airplane,0.00094739884,-7.4763966,-7.4773444,172.14156,-0.00024630457
4810,dog,dog,0.0013363694,-7.2172093,-7.2185466,287.18293,-0.00022565659
4811,bird,bird,0.00051930048,-7.8858891,-7.8864085,292.78813,-0.00029454883
4812,ship,ship,0.0024334094,-6.8946347,-6.8970711,769.4752,-0.00026408758
4813,ship,ship,0.0010640303,-7.3369489,-7.3380135,131.12434,-0.00025099756
4814,cat,cat,0.41776708,-2.0401599,-2.5810447,3383.5167,0.00011918312
4815,truck,truck,0.0033573286,-6.9725208,-6.9758838,646.25389,-0.00019146348
4816,frog,frog,0.0008976756,-7.4907298,-7.4916279,470.4923,-0.00031764089
4817,airplane,airplane,0.0002248944,-9.1362324,-9.1364573,1616.2484,-0.00025921363
4818,cat,cat,0.010809791,-5.7013359,-5.7122045,833.06,-0.00019307352
4819,dog,dog,0.0018698238,-6.9873943,-6.9892659,243.59146,-0.00019385008
4820,cat,cat,0.003274316,-6.3395457,-6.3428254,575.17858,-0.00024768029
4821,deer,deer,0.0024867218,-7.1808739,-7.1833637,541.88112,-0.0001773724
4822,automobile,automobile,0.0018335543,-6.8145723,-6.8164076,188.04404,-0.00021197297
4823,dog,dog,0.0018308045,-6.990603,-6.9924355,267.46443,-0.00018755843
4824,airplane,airplane,0.00080170826,-7.6074433,-7.6082454,227.17835,-0.00024896722
4825,horse,horse,0.0012285989,-7.2230554,-7.2242847,571.72581,-0.00027624209
4826,cat,cat,0.0034991202,-6.2251573,-6.2286625,860.28734,-0.00024279027
4827,truck,truck,0.0030365494,-6.4595594,-6.4626006,405.64697,-0.00016132262
4828,deer,deer,0.0026801843,-6.6473794,-6.6500632,434.72711,-0.00021881305
4829,dog,dog,0.00012659933,-9.1449299,-9.1450565,842.90697,-0.00032389943
4830,cat,dog,0.014248039,-6.3910503,-6.4054009,1504.0902,-0.00020913974
4831,automobile,automobile,0.00074540903,-7.5811481,-7.5818938,251.99538,-0.00024146435
4832,deer,deer,0.018126288,-5.0352859,-5.0535785,1609.4971,-0.00012297769
4833,bird,bird,0.0008879109,-7.6885366,-7.6894249,520.28223,-0.00022983495
4834,deer,deer,0.00036211449,-8.2623796,-8.2627418,297.37385,-0.00029309657
4835,truck,truck,0.0018884189,-6.7985659,-6.8004561,158.55755,-0.00019657361
4836,truck,truck,0.00064915717,-7.8739982,-7.8746475,167.9344,-0.00025230115
4837,horse,horse,0.0024075364,-6.492826,-6.4952364,170.40866,-0.00021653981
4838,automobile,automobile,0.00080849627,-7.4857774,-7.4865862,334.93457,-0.00024168591
4839,horse,horse,0.0046802058,-5.9516006,-5.9562917,169.25133,-0.00019724279
4840,airplane,airplane,0.00026833013,-8.5631218,-8.5633902,492.99418,-0.0002944293
4841,automobile,automobile,0.0020998094,-6.6813045,-6.6834065,194.07735,-0.00017518158
4842,bird,bird,0.0035552321,-6.3123612,-6.3159228,898.95501,-0.00023299189
4843,automobile,automobile,0.03226462,-5.3182101,-5.3510067,2674.2963,-6.0216779e-05
4844,dog,dog,0.0053859929,-6.3780398,-6.3834404,590.57976,-0.00014464314
4845,cat,cat,0.0027884993,-6.5093436,-6.512136,269.5209,-0.00022851541
4846,ship,ship,0.00064191797,-7.8183923,-7.8190344,302.09203,-0.00028099077
4847,deer,deer,0.00046452243,-7.9968133,-7.9972779,254.11302,-0.00030455934
4848,automobile,automobile,0.00060699704,-7.7902708,-7.790878,195.90531,-0.00025013154
4849,dog,dog,0.0097457604,-5.4336133,-5.4434069,806.66604,-0.00011050763
4850,automobile,automobile,0.0069541746,-6.0475769,-6.0545554,395.34838,-0.00012400457
4851,truck,truck,0.0010004427,-7.329165,-7.3301659,125.4064,-0.00025380681
4852,truck,truck,0.0037389514,-6.2709169,-6.2746629,535.03265,-0.00020371721
4853,horse,horse,0.0019698339,-6.8037906,-6.8057623,590.38949,-0.00020291137
4854,airplane,airplane,0.00082267063,-7.5448136,-7.5456366,133.73626,-0.00025991185
4855,automobile,automobile,0.0043013748,-6.1655436,-6.1698542,221.71334,-0.00016506346
4856,horse,horse,0.00107992,-7.1809111,-7.1819916,408.3469,-0.00024723632
4857,frog,frog,0.0015555754,-6.9826756,-6.9842323,164.80572,-0.00024487799
4858,bird,bird,0.047019167,-5.3091335,-5.357294,1664.8319,-0.00014260175
4859,frog,frog,0.00087574458,-7.5289388,-7.5298149,215.06748,-0.00027939694
4860,dog,dog,0.0009386339,-7.4318395,-7.4327785,257.16784,-0.00025909632
4861,airplane,airplane,0.19876862,-4.6716909,-4.8932965,2929.5035,-7.6807665e-05
4862,cat,cat,0.025200507,-5.0376816,-5.0632051,1505.6753,-0.00012843127
4863,automobile,automobile,0.00067479881,-7.6926298,-7.6933048,261.09352,-0.00023501962
4864,cat,cat,0.017098912,-5.8434153,-5.860662,2580.7914,-0.00013466085
4865,ship,ship,0.017654295,-5.6755171,-5.6933291,1070.4597,-8.9684946e-05
4866,truck,truck,0.00089211748,-7.3609619,-7.3618544,103.9511,-0.00024813001
4867,truck,truck,0.027303633,-5.827322,-5.8550053,1459.4351,-7.0227293e-05
4868,airplane,airplane,0.0010377148,-7.6242356,-7.6252739,813.58372,-0.00029314583
4869,ship,ship,0.00046715194,-8.0391979,-8.0396652,270.61902,-0.00031960761
4870,ship,truck,0.43099274,-4.2483706,-4.8122327,2858.9517,4.9485473e-05
4871,horse,dog,0.082082406,-3.9908133,-4.0764609,2465.8441,-8.0748392e-05
4872,truck,truck,0.00065287858,-7.8051577,-7.8058108,243.27631,-0.00026021313
4873,bird,bird,0.00057241239,-7.7405148,-7.7410873,311.79638,-0.00030466154
4874,truck,truck,0.0002081799,-9.0281019,-9.0283101,641.92185,-0.00030503083
4875,automobile,automobile,0.00058645359,-7.797894,-7.7984806,320.60357,-0.00024327329
4876,cat,cat,0.00032868649,-8.2782011,-8.2785298,1365.306,-0.00028821681
4877,frog,frog,0.0092357289,-5.5133381,-5.5226167,288.3281,-0.0001553904
4878,horse,horse,0.0018091818,-6.7655163,-6.7673271,266.61843,-0.00022740022
4879,frog,frog,0.0061197196,-5.9055791,-5.9117176,430.06574,-0.00017941968
4880,airplane,airplane,0.020985179,-5.3252659,-5.3464744,1761.0305,-0.00013867067
4881,ship,ship,0.00022929003,-8.6765041,-8.6767335,250.36428,-0.00034772391
4882,frog,frog,0.0019882387,-6.7945433,-6.7965335,338.33625,-0.00024526678
4883,bird,bird,0.00081085304,-8.1766357,-8.1774469,781.4337,-0.00024888082
4884,deer,deer,0.00082236835,-7.7145195,-7.7153422,466.79646,-0.00022717031
4885,bird,bird,0.008667827,-6.368443,-6.3771486,1285.6727,-0.00017714634
4886,cat,cat,0.0012425246,-6.9353495,-6.9365928,369.01234,-0.00025354423
4887,dog,dog,0.0030992394,-6.6971626,-6.7002667,450.20311,-0.00019751718
4888,dog,dog,0.00034671306,-8.4248648,-8.4252115,295.08908,-0.00029665956
4889,deer,deer,0.0060446279,-5.9360366,-5.9420996,463.83503,-0.00015075097
4890,automobile,automobile,0.0022192971,-6.655756,-6.6579778,266.06979,-0.00017658653
4891,frog,frog,0.0011876923,-7.2023101,-7.2034985,217.33933,-0.0002529346
4892,horse,deer,0.25637116,-3.3531799,-3.6493932,3140.5787,3.9552109e-05
4893,automobile,automobile,0.0040657046,-6.4482288,-6.4523028,254.09735,-0.0001474767
4894,frog,frog,0.0037292312,-6.7631044,-6.7668406,585.01612,-0.00017833837
4895,automobile,automobile,0.017001994,-5.6576481,-5.6747963,973.6138,-7.1070511e-05
4896,horse,horse,0.013485482,-5.3030338,-5.3166111,838.99895,-0.00017241073
4897,automobile,automobile,0.00094963131,-7.6473279,-7.648278,194.59268,-0.00025238024
4898,frog,frog,0.0036368261,-6.2330203,-6.2366638,311.64722,-0.00021927337
4899,bird,bird,0.0068203262,-6.0610852,-6.0679289,818.12787,-0.00014429995
4900,cat,cat,0.00091734148,-7.195169,-7.1960867,150.19283,-0.00026997787
4901,airplane,airplane,0.0063462815,-5.9034104,-5.9097769,917.06112,-0.00015786469
4902,deer,deer,0.0028102128,-6.6530371,-6.6558512,464.89561,-0.00020654518
4903,bird,frog,0.27977793,-2.353358,-2.6815537,2314.4048,7.41559e-05
4904,truck,truck,0.0014216143,-6.9717245,-6.9731471,354.94583,-0.00025870933
4905,horse,horse,0.0013003004,-7.1260533,-7.1273545,664.7192,-0.00022394824
4906,dog,cat,0.11319672,-4.1644325,-4.2845646,2452.0222,-6.3513577e-05
4907,dog,dog,0.0041117609,-6.2993717,-6.303492,462.90042,-0.00015624177
4908,frog,frog,0.00019894752,-8.8279972,-8.8281962,795.65199,-0.000387919
4909,airplane,airplane,9.3078702e-05,-9.3863659,-9.386459,397.27878,-0.00035875918
4910,ship,truck,0.45779204,-3.604826,-4.2169316,2551.7473,0.00011656982
4911,ship,ship,0.0028161682,-6.5110011,-6.5138213,264.06401,-0.00017946698
4912,automobile,automobile,0.00046946883,-7.9695563,-7.9700259,569.34408,-0.00024799369
4913,automobile,automobile,0.0026233406,-6.5041566,-6.5067834,189.73556,-0.00018415086
4914,cat,cat,9.9263274e-05,-9.0471382,-9.0472375,542.48222,-0.00037446606
4915,dog,dog,0.00018575312,-8.8134298,-8.8136156,412.46925,-0.00031817999
4916,frog,frog,0.0039854843,-6.2256532,-6.2296466,343.81381,-0.0002111031
4917,dog,dog,0.01468501,-5.232204,-5.2469979,978.88023,-0.00010535545
4918,cat,cat,0.0022984253,-6.4200749,-6.422376,221.20368,-0.0002319298
4919,ship,ship,0.001121258,-7.6218567,-7.6229786,533.63852,-0.00025382726
4920,horse,horse,0.00392988,-6.0826159,-6.0865535,271.86015,-0.00020899219
4921,dog,dog,0.040511467,-4.4508204,-4.4921754,1536.2661,-6.8682823e-05
4922,airplane,airplane,0.0032868004,-6.5061188,-6.509411,582.30169,-0.00019100972
4923,horse,horse,0.014644025,-5.3524961,-5.3672485,653.30167,-0.00016575147
4924,horse,horse,0.0018396187,-6.7407827,-6.7426241,263.31484,-0.00025049345
4925,dog,dog,0.0019390477,-7.07866,-7.0806009,274.92119,-0.00019325469
4926,horse,horse,0.037806565,-4.5743423,-4.612882,1110.7457,-0.00010824073
4927,automobile,automobile,0.0031136494,-6.4539676,-6.4570861,271.95806,-0.00017610051
4928,truck,truck,0.00077580607,-7.5862737,-7.5870498,107.45691,-0.00024684567
4929,truck,truck,0.0013124677,-7.3355646,-7.3368779,271.72684,-0.00023944773
4930,automobile,automobile,0.0029942601,-6.4371958,-6.4401945,496.58803,-0.0002103909
4931,truck,automobile,0.13326023,-4.0716166,-4.2146331,2128.5762,4.6631205e-05
4932,truck,truck,0.0072530633,-5.9594197,-5.9666992,606.79789,-0.00012578232
4933,cat,cat,0.0012414486,-7.1356893,-7.1369315,619.32305,-0.00028568944
4934,dog,dog,0.0012192237,-7.2681556,-7.2693755,181.35861,-0.00024392124
4935,dog,dog,0.00098565398,-7.6278358,-7.6288219,268.54228,-0.00023124956
4936,cat,cat,0.0013282043,-7.078814,-7.0801431,713.94845,-0.00028655845
4937,airplane,airplane,0.00029944584,-8.5563879,-8.5566874,389.4535,-0.00032982868
4938,cat,cat,0.0062150231,-5.8190074,-5.8252418,741.75882,-0.0001781295
4939,airplane,airplane,0.004483438,-6.2368989,-6.2413924,651.01747,-0.0001896056
4940,frog,frog,0.0061770281,-6.1679187,-6.1741149,399.25363,-0.00016309527
4941,frog,frog,0.0059041036,-6.0902252,-6.0961468,890.91427,-0.00021951395
4942,dog,airplane,0.12153404,-3.6473494,-3.7769275,1564.2541,9.5498547e-05
4943,frog,cat,0.41842101,-2.9154422,-3.4574507,3325.1077,1.4256648e-05
4944,ship,ship,0.0013325307,-7.2807727,-7.2821061,330.01559,-0.00021016614
4945,truck,truck,0.00063140922,-7.7721353,-7.7727669,184.89562,-0.0002559099
4946,deer,deer,0.0047633225,-6.4650507,-6.4698254,1188.3372,-0.0002391898
4947,dog,dog,0.00057699982,-7.8538146,-7.8543918,225.59154,-0.00027712129
4948,automobile,automobile,0.0011109017,-7.2106996,-7.2118111,160.95122,-0.00020597857
4949,automobile,automobile,0.0012403204,-7.1930766,-7.1943177,172.11538,-0.00022320319
4950,bird,bird,0.0014589691,-6.9754481,-6.9769082,344.9227,-0.00024375955
4951,horse,horse,0.0084519776,-5.701756,-5.7102439,805.21929,-0.00019102768
4952,truck,truck,0.0010317529,-7.7301359,-7.7311682,425.45111,-0.00024728177
4953,airplane,airplane,0.0004106236,-8.2474976,-8.2479083,279.53213,-0.00026157426
4954,automobile,automobile,0.020702312,-5.1303263,-5.1512459,933.10661,-6.5336113e-05
4955,bird,bird,0.013922638,-5.3391938,-5.3532143,1099.6384,-0.00015921061
4956,dog,dog,0.0027314292,-6.7906365,-6.7933717,480.05524,-0.00019206122
4957,deer,deer,0.00075301466,-7.7694273,-7.7701806,492.90248,-0.00028733707
4958,deer,deer,0.079937614,-4.6987119,-4.7820257,1760.5803,-1.9484077e-06
4959,horse,horse,0.017003769,-5.050952,-5.068102,1012.7694,-0.00017235309
4960,deer,deer,0.0004154462,-8.11059,-8.1110055,889.95634,-0.00029733813
4961,ship,ship,0.00023111956,-8.6566124,-8.6568435,602.27629,-0.00030993696
4962,cat,cat,0.081661095,-3.8742139,-3.9594027,2011.2019,-4.0272973e-05
4963,cat,cat,0.037271301,-5.3902774,-5.428261,2137.7436,-0.00019983206
4964,dog,horse,0.43253294,-2.7875872,-3.3541597,3729.1008,-5.9066773e-07
4965,cat,deer,0.011604081,-5.4047284,-5.4164003,1008.5944,-0.00014135539
4966,dog,dog,0.0058088699,-6.1788745,-6.1847003,793.70687,-0.00021932627
4967,horse,horse,0.0020499278,-7.0925164,-7.0945685,951.00251,-0.00027099048
4968,airplane,airplane,0.0015859465,-7.164433,-7.1660202,327.92109,-0.0002097119
4969,automobile,automobile,0.00025046347,-8.7312775,-8.731528,314.68245,-0.00033972711
4970,bird,bird,0.0030635689,-7.4648519,-7.4679201,2515.1524,-0.0001802219
4971,truck,truck,0.00088393537,-7.4325957,-7.4334801,214.80567,-0.00023560825
4972,ship,ship,0.027063743,-4.6789699,-4.7064066,2543.9284,-0.0001304073
4973,automobile,truck,0.1631668,-4.5750651,-4.7531956,2531.4468,4.5725862e-05
4974,horse,horse,0.011871896,-5.2813559,-5.2932988,904.34753,-0.00018430932
4975,cat,cat,0.0011657497,-7.0273046,-7.0284711,251.13802,-0.00026637087
4976,dog,dog,0.011905055,-6.5475292,-6.5595057,1284.0637,-8.3691535e-05
4977,truck,truck,0.0007388374,-7.7832212,-7.7839604,346.37342,-0.00024123207
4978,automobile,automobile,0.00035303398,-8.216053,-8.2164061,505.66661,-0.00027352713
4979,truck,truck,0.00086038668,-7.9157562,-7.916617,447.05388,-0.00023625002
4980,automobile,automobile,0.0016140849,-7.0384603,-7.0400756,111.72599,-0.00022629243
4981,automobile,automobile,0.0024927119,-6.9656172,-6.968113,417.25013,-0.00021748668
4982,cat,cat,0.0031074493,-6.3375077,-6.34062,571.80507,-0.00024002294
4983,frog,frog,0.1396882,-3.9243908,-4.0748512,2186.1969,-2.0540836e-05
4984,horse,horse,0.0065256393,-5.6946115,-5.7011586,338.05207,-0.00020344779
4985,deer,horse,0.043002875,-4.8919849,-4.9359398,1901.9844,-0.00018772764
4986,ship,ship,0.092209987,-4.3774748,-4.474217,1535.6061,-3.9187269e-06
4987,cat,cat,0.015450503,-5.6914353,-5.7070064,1336.1794,-0.00020293892
4988,dog,dog,0.00039649703,-8.2527514,-8.2531479,241.40674,-0.00029290089
4989,frog,frog,0.001554864,-7.2880192,-7.2895753,441.64345,-0.00022777954
4990,horse,horse,0.022743086,-4.8735662,-4.8965718,1478.606,-0.00016893867
4991,airplane,airplane,0.0010717438,-7.3786845,-7.3797568,240.34823,-0.00025997792
4992,automobile,automobile,0.0008538961,-7.5299153,-7.5307696,152.5405,-0.00023645493
4993,horse,horse,0.16125632,-3.08374,-3.2595901,2438.1684,-2.4842166e-05
4994,horse,horse,0.00081814999,-7.5025191,-7.5033376,732.37153,-0.00024234926
4995,bird,bird,0.42095197,-2.492569,-3.0389388,3332.4094,9.4251981e-05
4996,cat,cat,0.11489635,-4.9626193,-5.0846698,2908.5105,-0.00014291751
4997,cat,cat,0.0087225451,-6.2801604,-6.2889212,1140.1817,-0.00023217065
4998,dog,frog,0.2544824,-4.3122578,-4.6059343,2905.6759,4.985665e-06
4999,automobile,automobile,0.0013081664,-7.1516767,-7.1529857,85.501253,-0.00024138517
5000,horse,horse,0.0041425831,-6.0460591,-6.0502103,184.51996,-0.00020403357
5001,frog,frog,0.0010502341,-7.3941307,-7.3951815,213.8089,-0.00026075462
5002,ship,ship,0.0011616236,-7.3867564,-7.3879187,264.35071,-0.00023290359
5003,deer,deer,0.0051178228,-6.3042541,-6.309385,1251.2907,-0.00017183027
5004,deer,deer,0.00062698202,-7.8687634,-7.8693906,229.1002,-0.00028234812
5005,dog,dog,0.00020520935,-8.8697319,-8.8699371,443.2487,-0.00032055726
5006,horse,bird,0.059901196,-4.2871866,-4.3489569,2005.3995,-3.09096e-05
5007,cat,cat,0.0028306121,-6.4255681,-6.4284027,605.58977,-0.00024021628
5008,deer,deer,0.001385269,-7.2261448,-7.227531,310.27466,-0.00026136939
5009,horse,horse,0.0051803643,-6.4517946,-6.4569885,2044.8052,-0.00029343853
5010,horse,horse,0.0019455837,-6.6637435,-6.665691,120.09529,-0.00023209059
5011,cat,cat,0.0031293397,-6.7791557,-6.78229,863.12801,-0.00024532866
5012,frog,frog,0.0020962836,-6.6948066,-6.6969051,173.58545,-0.00024027198
5013,airplane,cat,0.016127475,-6.053669,-6.0699279,1948.5533,-0.00019072951
5014,horse,horse,0.0062838101,-5.7660685,-5.7723721,268.29115,-0.00016396984
5015,bird,bird,0.00052185818,-7.9366841,-7.9372061,260.76286,-0.00028747874
5016,frog,frog,0.00064564083,-7.7758698,-7.7765157,222.20594,-0.00029147273
5017,horse,horse,0.0037732243,-6.411097,-6.4148774,611.31387,-0.00021906679
5018,deer,deer,0.0018285595,-6.7760806,-6.7779108,214.51699,-0.00023262166
5019,automobile,automobile,0.0005148009,-7.9890389,-7.9895539,222.67813,-0.00026514713
5020,ship,ship,0.00042252019,-8.1555405,-8.1559631,346.78339,-0.00026569127
5021,airplane,airplane,0.00085127937,-7.716691,-7.7175427,632.3424,-0.00031729356
5022,bird,bird,0.0011039343,-7.2823052,-7.2834098,254.88144,-0.00026734543
5023,bird,bird,0.0016346563,-7.1427817,-7.1444177,483.81813,-0.00023820325
5024,automobile,automobile,0.0024715541,-6.6070275,-6.6095021,171.92066,-0.00020412036
5025,dog,dog,0.0028802966,-6.6338897,-6.6367741,776.65955,-0.00014091358
5026,deer,deer,0.00061233065,-7.9478812,-7.9484937,254.72579,-0.00027986991
5027,airplane,airplane,0.0012369726,-7.3312159,-7.3324536,455.41847,-0.00020212074
5028,truck,truck,0.0027517981,-6.6898355,-6.6925911,318.694,-0.00017476706
5029,cat,cat,0.0031361259,-6.2764487,-6.2795898,334.5197,-0.00022512164
5030,deer,airplane,0.022902861,-5.1526985,-5.1758677,1594.6917,-8.5615311e-05
5031,deer,deer,0.0015647436,-7.273088,-7.2746539,622.25417,-0.00027259564
5032,bird,bird,0.0011311021,-7.1845088,-7.1856405,336.56465,-0.00025117916
5033,cat,cat,0.0031850908,-6.1727686,-6.1759588,398.33914,-0.00023132628
5034,ship,airplane,0.080438151,-4.5090823,-4.5929403,2750.4082,-9.5898281e-05
5035,dog,dog,0.0005466431,-7.8885489,-7.8890956,232.17154,-0.00028143391
5036,airplane,airplane,0.00047071307,-8.382741,-8.3832118,493.56862,-0.0002466488
5037,airplane,airplane,3.6149368e-05,-10.305097,-10.305133,1263.3012,-0.0003660681
5038,deer,deer,8.5842266e-05,-9.6582975,-9.6583834,859.20683,-0.00035854883
5039,frog,frog,0.0012720323,-7.336719,-7.3379919,196.51255,-0.00024687293
5040,cat,cat,0.01294495,-5.08392,-5.0969495,742.02821,-0.00016107265
5041,truck,truck,0.0016975836,-7.0255542,-7.0272532,223.43731,-0.0002111711
5042,bird,bird,0.00069263741,-7.7144346,-7.7151275,417.50699,-0.00026395865
