index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
25601,horse,horse,8.1678253e-06,-13.51111,-13.511118,1089.7254
25626,bird,bird,0.00026026701,-11.806487,-11.806747,1236.0705
25634,dog,dog,0.00093874104,-9.3604164,-9.3613556,383.124
25636,deer,deer,0.0032992125,-9.071209,-9.0745136,1032.0608
25637,horse,dog,0.026312424,-7.7008038,-7.7274685,1537.3134
25654,truck,truck,8.4843849e-05,-10.967532,-10.967617,671.65534
25676,cat,cat,0.50023916,-3.9376843,-4.6313099,2653.459
25700,automobile,automobile,0.00068300482,-8.9397697,-8.940453,227.91455
25703,deer,deer,0.0096221937,-6.9203067,-6.9299755,787.97169
25736,truck,truck,0.0002091972,-10.699308,-10.699518,473.68078
25780,ship,ship,0.00079785592,-10.550783,-10.551581,762.95661
25788,horse,horse,0.00062625974,-8.756896,-8.7575225,153.97063
25803,deer,deer,0.00044534942,-10.619214,-10.61966,1058.4684
25813,deer,deer,0.00018723674,-9.9536123,-9.9537996,276.22574
25826,dog,dog,0.0030047134,-8.5816364,-8.5846457,350.7464
25830,bird,bird,5.537847e-06,-13.434596,-13.434602,743.17732
25831,bird,bird,0.0003056619,-9.4335861,-9.4338918,236.31903
25836,horse,horse,0.0019569582,-8.8641024,-8.8660612,567.06153
25852,automobile,automobile,9.1332601e-05,-10.918578,-10.918669,155.84668
25872,automobile,automobile,0.00032869914,-9.5318251,-9.5321538,158.91897
25880,airplane,airplane,0.032730235,-6.2260499,-6.2593278,1517.1252
25884,bird,bird,0.0032871648,-8.2820492,-8.2853418,535.27364
25904,frog,cat,0.090220405,-5.0865293,-5.1810822,2124.007
25914,frog,frog,0.00021320491,-9.727828,-9.7280413,139.85095
25936,truck,truck,0.00017323576,-10.087523,-10.087697,112.7793
25941,deer,deer,0.004862519,-9.2127848,-9.2176591,1275.8234
25948,horse,horse,0.0013945899,-8.2868767,-8.2882722,267.97088
25951,ship,ship,1.6109231e-05,-12.39693,-12.396946,540.93144
25967,frog,frog,0.1417573,-5.4348798,-5.5877481,1517.2443
25969,airplane,airplane,0.0019951829,-8.9451275,-8.9471247,491.34261
25976,airplane,airplane,7.1687617e-05,-10.940389,-10.94046,403.79583
25977,deer,deer,0.0004487643,-9.7919989,-9.7924477,321.15304
25984,bird,bird,0.00035870185,-10.109074,-10.109432,1072.3915
26011,truck,truck,0.00071471705,-8.8181973,-8.8189122,145.7751
26017,horse,horse,0.00016491902,-10.004313,-10.004478,108.49971
26023,deer,deer,7.8181674e-05,-11.462404,-11.462482,578.57365
26024,dog,dog,0.050028905,-9.1751842,-9.226508,1595.3206
26036,cat,cat,0.01134281,-7.7388735,-7.7502811,1270.4187
26043,cat,cat,0.0023416364,-8.5365486,-8.538893,692.27029
26048,deer,deer,0.000449427,-9.3861141,-9.3865636,427.77431
26050,truck,truck,0.00013638878,-11.22662,-11.226756,279.20136
26060,airplane,airplane,0.0014171719,-9.2174749,-9.2188931,492.10929
26065,automobile,automobile,0.15110255,-7.1007895,-7.2646064,1521.2952
26071,dog,dog,0.00084655129,-9.5984154,-9.5992623,215.77474
26088,airplane,airplane,0.00011438579,-10.333124,-10.333239,135.33933
26141,automobile,automobile,0.00047535729,-9.0465908,-9.0470663,76.923117
26147,ship,ship,3.4737792e-05,-11.510634,-11.510669,466.02326
26154,cat,cat,0.00034601266,-9.4773664,-9.4777125,537.68427
26158,automobile,automobile,6.194853e-05,-11.002031,-11.002093,390.14325
26172,ship,frog,0.39902611,-4.1594234,-4.6686271,2350.7168
26204,bird,bird,7.5578797e-05,-11.804283,-11.804359,770.1257
26221,dog,dog,0.00031772917,-10.370984,-10.371302,662.6831
26223,bird,bird,6.9614967e-05,-10.959826,-10.959896,603.37039
26233,deer,deer,0.0026927536,-9.2342529,-9.2369493,916.15353
26237,dog,dog,0.00011366985,-12.146432,-12.146546,591.51612
26242,bird,bird,0.0010942197,-9.4504843,-9.4515791,554.76697
26259,horse,horse,0.030893139,-7.7130699,-7.7444503,1339.1368
26261,cat,cat,0.13833076,-8.0728197,-8.2217035,1733.451
26276,horse,horse,0.00027593805,-9.7697535,-9.7700294,153.36525
26285,horse,horse,0.00026547295,-9.5670242,-9.5672897,201.10983
26290,automobile,automobile,0.0034323469,-8.1035633,-8.1070016,414.24939
26294,automobile,automobile,0.00011945294,-10.31147,-10.311589,166.45718
26296,airplane,airplane,0.00019412706,-9.8684578,-9.8686519,238.35655
26299,bird,bird,0.0005337024,-8.9283934,-8.9289272,385.46389
26323,cat,cat,0.0016884784,-8.014142,-8.0158319,298.67009
26324,frog,frog,0.0095163378,-8.1688328,-8.1783947,2014.6796
26336,cat,cat,0.0003915782,-10.040182,-10.040574,548.08481
26366,frog,frog,0.020801735,-7.5216236,-7.5426448,1092.5702
26373,truck,truck,0.00066795992,-9.0721416,-9.0728098,197.94545
26406,horse,horse,5.3671518e-05,-11.563343,-11.563397,720.59281
26408,cat,cat,0.0015153154,-7.9959517,-7.9974681,457.4862
26411,horse,horse,0.12852934,-6.2553282,-6.3929013,1532.2123
26424,automobile,automobile,0.0011656639,-8.8345757,-8.835742,495.55586
26430,airplane,airplane,0.0009745267,-9.6238966,-9.6248716,1142.9723
26437,ship,ship,8.4752253e-05,-10.660124,-10.660209,176.73996
26440,ship,ship,0.00098046842,-9.1607656,-9.1617466,984.32727
26448,frog,frog,0.016111597,-7.7993159,-7.8155587,1326.5744
26450,automobile,automobile,0.00033386001,-9.4199486,-9.4202825,148.1843
26472,cat,cat,0.00030797621,-9.4833279,-9.4836359,267.91395
26473,dog,dog,0.00076010908,-9.4180136,-9.418774,555.30779
26475,deer,deer,0.00014349608,-10.182798,-10.182942,97.673166
26498,automobile,automobile,0.00097599002,-9.8199615,-9.820938,468.80335
26501,dog,dog,0.078467165,-7.6427469,-7.7244638,1873.4733
26506,truck,truck,4.6446494e-05,-12.020574,-12.02062,541.76811
26507,airplane,airplane,5.982676e-05,-11.135775,-11.135834,166.20207
26531,truck,truck,0.00057992285,-8.9055738,-8.9061539,269.62208
26552,airplane,airplane,0.03242702,-8.4242687,-8.4572331,1382.1342
26556,cat,cat,0.00091790699,-9.2068024,-9.2077207,376.66408
26560,dog,dog,0.042686765,-5.9673719,-6.0109966,1233.5558
26576,automobile,automobile,0.00097146758,-8.3440094,-8.3449813,138.88485
26584,deer,deer,8.1628937e-05,-10.968769,-10.968851,342.29844
26597,truck,truck,2.3081997e-05,-12.724171,-12.724194,475.0401
26598,cat,cat,0.0067516356,-8.7501993,-8.7569738,652.44109
26600,truck,truck,0.00075474165,-8.8319149,-8.8326699,338.57756
26612,deer,deer,7.8699585e-05,-11.444942,-11.445021,517.48371
26620,truck,truck,0.00037450861,-9.6151991,-9.6155737,215.24079
26635,truck,truck,0.0010346794,-8.3213444,-8.3223796,447.3111
26637,automobile,automobile,0.02318201,-8.0831146,-8.1065696,1440.4303
26641,bird,bird,0.00029525427,-9.4250908,-9.4253861,339.8879
26645,deer,deer,0.00012693058,-10.249175,-10.249302,191.243
26661,horse,horse,0.0077235734,-9.2680283,-9.2757818,865.26539
26663,bird,bird,0.00029322797,-10.127244,-10.127537,334.74678
26665,cat,cat,9.2357737e-05,-10.599739,-10.599831,499.81159
26667,airplane,airplane,0.00136474,-9.8071785,-9.8085442,1049.8487
26681,truck,truck,0.00022213263,-9.6541519,-9.6543741,286.79002
26685,frog,frog,0.00081824692,-8.6864929,-8.6873115,390.68469
26697,horse,horse,0.0081923926,-6.9118023,-6.9200284,518.46596
26707,cat,cat,0.00063653792,-9.5251503,-9.525787,381.79246
26720,ship,ship,0.0026350445,-8.4273472,-8.4299857,868.16764
26731,dog,dog,0.00053626116,-9.2804174,-9.2809538,347.53311
26734,bird,bird,0.00073362555,-9.6339121,-9.634646,710.55617
26742,automobile,automobile,0.00018770574,-9.8994503,-9.899638,249.29665
26751,dog,dog,7.4781416e-05,-11.211828,-11.211903,583.63628
26754,deer,deer,0.0020735923,-8.7463503,-8.748426,693.12533
26755,dog,dog,0.0075046848,-8.4248352,-8.4323682,1043.4092
26758,bird,bird,0.00048143465,-9.3788595,-9.3793411,626.7124
26782,frog,frog,0.00228654,-9.1286755,-9.1309646,494.77994
26786,bird,bird,0.00049298303,-10.183622,-10.184115,603.33961
26794,automobile,automobile,0.0013916346,-8.0080023,-8.0093949,173.05916
26801,ship,ship,7.391582e-05,-11.479118,-11.479192,294.492
26818,automobile,automobile,0.083961872,-6.4930215,-6.5807188,1525.0818
26820,horse,deer,0.25530548,-6.3909559,-6.6857371,2555.503
26826,horse,horse,0.00037696436,-9.1456499,-9.1460269,127.31402
26833,bird,bird,0.0010852054,-8.8989172,-8.900003,352.37998
26843,automobile,automobile,0.00045386107,-9.0348797,-9.0353336,122.87474
26846,airplane,airplane,0.00046621238,-11.039073,-11.039539,554.80329
26854,deer,deer,9.2564772e-05,-10.554671,-10.554764,110.89752
26864,bird,bird,3.9932038e-05,-11.28783,-11.28787,470.40024
26878,automobile,automobile,0.0004838234,-8.9716835,-8.9721674,289.39972
26902,deer,deer,0.00011231737,-11.383902,-11.384014,813.29986
26934,cat,cat,0.014802406,-6.8152542,-6.8301673,1481.9036
26951,ship,ship,0.00026200053,-9.7045832,-9.7048452,254.67921
26959,deer,deer,0.0024495519,-8.2947903,-8.2972428,1104.0369
26963,horse,horse,0.00020114861,-9.7736807,-9.7738819,180.07636
26965,cat,cat,0.13734782,-5.9746943,-6.122438,1573.7547
26983,horse,deer,0.0088701644,-8.8794584,-8.8883682,1290.706
26984,horse,horse,0.00088805215,-8.4073734,-8.4082619,364.53143
26995,bird,bird,0.0014422914,-10.191174,-10.192617,2208.9136
27003,deer,deer,8.5357957e-05,-11.338593,-11.338679,358.83125
27007,airplane,airplane,0.00013089426,-10.16416,-10.164291,456.12718
27040,truck,truck,0.00015508979,-11.513928,-11.514084,436.62673
27059,airplane,airplane,0.037456278,-5.8567548,-5.8949306,1517.5051
27067,ship,ship,0.0018360858,-9.3764248,-9.3782626,786.02508
27076,bird,bird,0.0014908163,-9.5927095,-9.5942015,635.1859
27092,dog,dog,0.00032057299,-9.9638309,-9.9641516,200.0388
27106,deer,deer,0.00018778727,-9.8780003,-9.8781881,472.37247
27132,automobile,automobile,8.6395266e-05,-11.418018,-11.418105,476.36675
27144,deer,deer,0.029298241,-6.3349109,-6.3646469,1545.5743
27151,truck,truck,0.00034729759,-9.4383001,-9.4386475,353.42326
27153,ship,ship,0.019291215,-6.6067038,-6.6261835,1691.9285
27161,horse,horse,0.00018920723,-9.91817,-9.9183592,207.77102
27178,automobile,automobile,0.00056189308,-9.7935286,-9.7940906,260.53049
27186,bird,bird,0.00076320085,-9.7069511,-9.7077146,574.11886
27196,truck,truck,0.0001151696,-10.585543,-10.585658,620.72411
27198,truck,truck,0.078839373,-6.1622124,-6.2443332,1660.6223
27199,deer,deer,0.00090095007,-8.5714369,-8.5723382,359.25392
27204,bird,airplane,0.53889387,-3.5515912,-4.3257182,2100.0863
27209,cat,cat,0.050270073,-7.0416222,-7.0931998,1762.4422
27216,airplane,airplane,0.0072297478,-8.5904789,-8.5977349,723.38879
27231,airplane,airplane,0.00027501979,-10.178399,-10.178674,206.48501
27236,deer,deer,0.001098815,-9.2526693,-9.2537688,655.42789
27247,deer,deer,0.00015141071,-10.469559,-10.46971,562.49611
27262,automobile,automobile,0.00026324841,-9.6827717,-9.683035,238.99292
27274,cat,cat,0.010398971,-6.7800965,-6.7905499,617.12923
27283,dog,cat,0.46892734,-6.6124263,-7.2452827,2134.655
27298,cat,cat,0.003344321,-9.4126272,-9.4159771,510.2196
27318,automobile,automobile,0.002123318,-8.1684885,-8.1706141,450.18242
27327,horse,horse,0.0003222411,-9.4426041,-9.4429264,174.0099
27328,bird,bird,0.0072279149,-7.4377751,-7.4450293,796.10406
27333,bird,bird,0.00065517604,-9.3716946,-9.37235,646.83206
27334,deer,deer,0.00040937132,-10.145397,-10.145807,564.73543
27355,dog,dog,3.1875115e-06,-13.620732,-13.620735,1313.1509
27374,horse,horse,0.00077251665,-8.4856653,-8.4864381,190.66253
27389,frog,frog,0.00018949045,-9.7879133,-9.7881028,171.64206
27405,automobile,automobile,0.00010608999,-10.421289,-10.421396,325.89732
27414,frog,frog,0.00026061219,-9.8105097,-9.8107703,115.83234
27415,airplane,airplane,0.0014073899,-8.4102526,-8.411661,432.24529
27427,airplane,airplane,0.00027475329,-9.7454119,-9.7456867,374.83334
27430,bird,bird,0.00014370746,-10.475068,-10.475212,396.37626
27437,frog,frog,0.00029558987,-10.283201,-10.283497,344.54664
27443,dog,dog,0.00060830121,-8.8013687,-8.8019772,275.90549
27454,frog,frog,0.015147815,-8.4621744,-8.4774381,1230.0637
27469,deer,deer,0.00032663294,-9.3982496,-9.3985763,348.79452
27480,bird,bird,0.0020057805,-8.4969435,-8.4989513,895.00808
27481,horse,bird,0.5368573,-3.7222428,-4.4919629,2076.7651
27486,frog,frog,0.0075350925,-6.9739962,-6.9815598,680.9851
27499,bird,bird,0.00018163123,-10.580551,-10.580733,482.66061
27529,horse,horse,0.0013140582,-8.2773018,-8.2786167,199.0253
27539,horse,horse,5.784363e-05,-11.950747,-11.950804,558.4177
27541,ship,ship,0.00011280999,-11.086625,-11.086738,745.74611
27558,deer,deer,0.00054020565,-9.9327869,-9.9333273,649.03438
27567,frog,frog,0.00021373532,-9.7861462,-9.7863599,123.17446
27591,truck,truck,0.00031157903,-9.5201302,-9.5204418,363.37045
27594,bird,bird,0.00062963358,-9.9726362,-9.9732661,513.15145
27612,ship,ship,0.02152362,-7.753408,-7.7751666,1264.2286
27618,ship,ship,0.00011294851,-10.582575,-10.582688,208.8806
27623,airplane,truck,0.056258973,-6.6037064,-6.6616098,1657.2614
27628,cat,cat,0.00063178057,-10.413489,-10.414121,536.99898
27636,automobile,automobile,0.00054637788,-9.8305225,-9.8310691,386.84923
27641,cat,dog,0.22213744,-6.4105964,-6.6618018,1770.6455
27645,airplane,airplane,0.0059419416,-9.5935249,-9.5994846,1286.7299
27648,frog,frog,0.00016836939,-10.118185,-10.118353,192.04446
27660,frog,frog,0.0010687203,-8.9057884,-8.9068577,445.79992
27701,dog,dog,0.0058165218,-8.7017384,-8.7075719,942.87882
27710,airplane,airplane,0.00012749829,-10.700126,-10.700253,495.01542
27717,truck,truck,0.0037589793,-8.3996992,-8.4034653,644.01325
27727,ship,ship,0.0005207472,-10.010234,-10.010755,1002.7987
27734,cat,cat,0.00066069997,-9.9652853,-9.9659462,492.61246
27736,truck,truck,0.011214323,-8.1571445,-8.1684222,991.15307
27750,bird,bird,0.00064541061,-8.9536276,-8.9542732,283.25012
27753,cat,cat,0.0035553677,-8.0013771,-8.0049388,614.61194
27767,frog,frog,0.00029302855,-10.300476,-10.300769,456.94454
27778,horse,horse,0.00011225162,-10.914666,-10.914778,803.11668
27808,ship,ship,6.4334467e-05,-11.115352,-11.115416,202.21156
27841,ship,ship,0.34320977,-7.4147429,-7.8351335,3034.2294
27842,ship,ship,6.1022931e-05,-11.331189,-11.33125,155.42889
27870,ship,ship,1.0702078e-05,-12.667272,-12.667282,761.45369
27877,bird,bird,0.00030163437,-9.3862457,-9.3865474,514.7441
27883,horse,horse,0.00074279234,-8.9275045,-8.9282476,315.42357
27888,deer,deer,0.00056561756,-9.2735605,-9.2741263,299.4171
27898,deer,deer,4.5975274e-05,-11.412733,-11.412779,356.13479
27927,frog,frog,0.0058759756,-7.8813229,-7.8872162,994.43174
27928,frog,frog,0.00113955,-9.1289778,-9.130118,454.57649
27947,dog,dog,0.00071244203,-11.224016,-11.224729,616.64327
27949,truck,truck,0.021202487,-9.7232103,-9.7446408,1344.4298
27956,dog,dog,0.00016016596,-10.800996,-10.801156,183.60817
27968,dog,dog,0.00019255942,-10.652526,-10.652718,623.45656
27972,truck,truck,0.00050715531,-9.7465096,-9.7470168,384.58795
27998,horse,horse,0.0020030357,-8.1729422,-8.1749472,733.26331
27999,dog,dog,0.0016037002,-8.9801521,-8.9817571,336.32005
28008,automobile,automobile,0.00041450737,-10.57871,-10.579124,528.4385
28027,automobile,automobile,0.00058383813,-8.8184175,-8.8190016,246.27005
28031,bird,bird,0.00047621669,-9.5479078,-9.5483842,478.64201
28036,airplane,airplane,0.00013003959,-10.50757,-10.5077,498.66693
28037,ship,ship,0.00013469714,-10.246132,-10.246267,401.76146
28045,automobile,automobile,0.00056153681,-8.8119411,-8.8125028,185.12586
28053,truck,cat,0.14379292,-4.9597478,-5.1149908,1496.8981
28060,frog,frog,0.00062530733,-10.972023,-10.972649,1017.2546
28068,airplane,airplane,8.646363e-05,-11.420259,-11.420345,422.8057
28079,dog,dog,9.4478206e-05,-11.510809,-11.510903,228.29034
28083,cat,cat,3.9010501e-05,-11.99894,-11.998979,476.89001
28124,bird,bird,0.020486011,-7.3091507,-7.3298495,1022.1971
28130,dog,dog,0.00032030121,-9.7447996,-9.74512,205.04428
28133,airplane,airplane,7.9673851e-05,-10.99724,-10.99732,208.60439
28137,automobile,automobile,0.00070360397,-9.6707125,-9.6714163,769.49664
28147,dog,dog,2.5822513e-05,-12.076283,-12.076308,461.29958
28149,cat,cat,0.00089986718,-8.5132265,-8.5141268,264.61603
28152,horse,horse,0.00022505091,-9.891715,-9.8919401,675.76012
28159,truck,truck,0.0012565961,-9.0593786,-9.060636,536.85976
28169,frog,frog,9.8730775e-05,-11.056583,-11.056682,278.43539
28190,cat,cat,0.044661553,-7.2363005,-7.2819901,1539.5194
28197,horse,horse,0.00018457872,-9.9897776,-9.9899622,371.33882
28198,horse,horse,0.00018660682,-9.8571272,-9.8573138,436.21009
28206,horse,horse,0.00047330586,-9.2545214,-9.2549948,378.68533
28224,bird,bird,0.0017584064,-8.0992298,-8.1009898,429.79885
28226,deer,deer,8.4015246e-05,-10.561192,-10.561276,245.18168
28263,dog,dog,0.00037105641,-10.222095,-10.222466,414.00961
28265,automobile,automobile,0.0001446012,-10.047874,-10.048019,514.24795
28266,ship,ship,0.00027551175,-9.7104588,-9.7107343,312.86413
28276,automobile,automobile,0.00075284991,-8.6064482,-8.6072013,260.43779
28284,ship,ship,3.1952467e-05,-11.509902,-11.509934,217.54245
28292,automobile,automobile,0.0010028108,-8.328681,-8.3296843,295.68002
28301,bird,horse,0.36610137,-6.0788131,-6.5346793,2883.7726
28308,cat,airplane,0.30076776,-4.5823364,-4.9401088,2298.5437
28310,ship,ship,0.0013095018,-8.6693945,-8.6707049,528.38942
28326,automobile,automobile,0.00044783619,-9.0143194,-9.0147674,107.31402
28339,dog,dog,0.00024375384,-10.022353,-10.022597,642.88789
28352,automobile,automobile,0.0011559641,-8.3301382,-8.3312948,200.04244
28359,truck,truck,0.019540972,-6.3486862,-6.3684206,962.96725
28365,truck,truck,7.3329015e-05,-11.410713,-11.410787,278.38724
28369,horse,horse,0.00029665803,-9.4562864,-9.4565831,273.43505
28377,bird,bird,0.00017678266,-9.9854546,-9.9856314,258.02686
28385,horse,horse,0.0052360419,-7.8139052,-7.819155,532.86121
28388,deer,deer,0.32529501,-6.5332861,-6.9267658,2310.9434
28396,ship,ship,8.0680475e-05,-10.537235,-10.537316,92.945885
28419,cat,cat,0.40208275,-6.5455837,-7.0598866,2698.5104
28435,ship,ship,5.2179675e-05,-11.079286,-11.079338,296.20953
28443,bird,bird,0.0002224629,-10.088592,-10.088814,222.6953
28456,airplane,airplane,4.8159188e-05,-11.37721,-11.377258,645.37375
28457,cat,cat,4.5596921e-05,-11.40137,-11.401416,599.47801
28464,deer,deer,4.8778031e-05,-11.376685,-11.376734,427.49544
28469,airplane,airplane,0.0024491113,-9.611619,-9.6140711,998.2159
28473,horse,horse,0.00078421163,-8.7548618,-8.7556464,199.63533
28494,frog,frog,0.0015819233,-8.9964218,-8.998005,541.97003
28503,frog,frog,0.00017617589,-9.9090261,-9.9092023,155.84122
28508,dog,dog,0.00020702985,-10.942084,-10.942291,481.3111
28531,dog,dog,0.00015923219,-10.243222,-10.243381,292.07024
28563,cat,cat,0.0022399362,-8.1019173,-8.1041597,730.20459
28582,cat,cat,0.00028523042,-9.9520512,-9.9523364,782.77911
28638,horse,horse,0.00029452733,-9.5042057,-9.5045003,145.99434
28642,ship,ship,0.00065606965,-8.8492489,-8.8499052,431.13107
28657,cat,cat,0.00016643927,-11.158514,-11.15868,359.24185
28668,frog,frog,0.017089565,-6.8758383,-6.8930756,1628.6467
28682,ship,ship,1.9690206e-06,-14.158135,-14.158137,865.99832
28685,automobile,automobile,0.00024411938,-10.044495,-10.044739,198.56107
28706,ship,ship,0.00016958056,-10.026486,-10.026656,238.6865
28709,truck,truck,4.725818e-05,-12.022057,-12.022104,468.53214
28716,airplane,airplane,0.0006540882,-9.6791239,-9.6797782,532.06078
28718,dog,dog,4.5085324e-05,-11.889378,-11.889423,387.84338
28721,horse,horse,0.00032126479,-9.3818626,-9.382184,158.36523
28728,ship,ship,7.2390408e-05,-11.330845,-11.330917,722.54977
28743,ship,ship,3.1500374e-06,-14.257878,-14.257881,729.15552
28800,ship,ship,6.998244e-05,-10.877044,-10.877114,204.68966
28801,horse,horse,0.00079539197,-8.6831036,-8.6838993,308.88931
28829,ship,ship,0.10772999,-5.5007091,-5.6146955,1786.6492
28838,cat,dog,0.21893926,-7.7554183,-8.0025207,1700.1014
28849,bird,bird,0.0015246945,-9.9393139,-9.9408397,914.28061
28860,frog,frog,0.00035048935,-10.775042,-10.775392,661.69792
28861,automobile,automobile,0.00031541285,-9.3442001,-9.3445156,146.00669
28871,truck,truck,0.00023576513,-9.8174324,-9.8176682,307.54312
28873,automobile,automobile,0.0081211913,-8.4357786,-8.443933,903.41785
28885,deer,deer,0.0073125295,-9.1458397,-9.1531791,1243.871
28886,truck,truck,0.00033282875,-10.017395,-10.017728,622.35384
28890,bird,bird,0.00090628767,-9.0803061,-9.0812128,369.63963
28907,truck,truck,0.00022850799,-10.539251,-10.53948,177.37794
28909,dog,dog,1.597051e-06,-14.744948,-14.74495,2385.2215
28910,automobile,automobile,0.00058970733,-9.0136175,-9.0142074,242.21282
28912,airplane,airplane,0.09691715,-5.114038,-5.215979,1789.8546
28926,automobile,automobile,0.0023983724,-7.5790882,-7.5814895,287.06917
28931,truck,truck,0.00011375855,-11.318126,-11.318239,225.31423
28937,automobile,automobile,0.00010710324,-10.59122,-10.591327,158.30746
28988,truck,truck,0.00051368908,-9.5805454,-9.5810592,250.93648
28992,frog,frog,0.00013340765,-10.144778,-10.144912,126.47658
29005,bird,bird,0.0010746442,-8.423214,-8.4242892,462.7407
29007,automobile,automobile,0.00033990897,-9.4355488,-9.4358887,199.81913
29012,cat,cat,0.00043002187,-9.1946354,-9.1950655,145.48503
29033,bird,bird,3.5377856e-05,-11.649147,-11.649182,411.90554
29035,horse,horse,0.00013361689,-10.052584,-10.052717,467.99934
29069,deer,deer,2.5078963e-05,-11.994205,-11.994231,572.08738
29097,frog,frog,0.00017979938,-10.250159,-10.250339,356.45921
29138,deer,deer,0.00013144185,-10.332363,-10.332495,306.91428
29149,automobile,automobile,0.00041978863,-9.2052059,-9.2056258,298.42466
29153,airplane,airplane,0.0091687471,-7.3678894,-7.3771004,858.84085
29166,horse,horse,0.00012836422,-11.336904,-11.337032,830.27907
29175,ship,ship,0.0054882547,-8.6335878,-8.6390912,1343.7611
29177,cat,cat,0.0016457957,-9.1358204,-9.1374675,396.97157
29184,deer,deer,0.00026995478,-9.5135002,-9.5137702,188.25958
29187,cat,dog,0.038038721,-10.162206,-10.200987,2218.0732
29194,frog,frog,0.00022622012,-9.7172565,-9.7174828,169.96457
29206,horse,horse,0.00023456666,-9.6646214,-9.6648559,660.26069
29228,truck,truck,0.00027641343,-9.8178902,-9.8181666,244.87265
29231,automobile,automobile,0.011289104,-8.8165321,-8.8278854,1210.5356
29234,truck,truck,4.0666792e-05,-11.343327,-11.343367,509.90764
29239,ship,ship,0.0019702623,-8.387763,-8.3897352,532.56875
29242,dog,dog,0.034133373,-8.1833143,-8.2180438,2074.822
29284,frog,frog,0.00085597589,-8.7535801,-8.7544364,283.94326
29286,airplane,airplane,8.1407323e-05,-10.579392,-10.579474,201.16021
29304,dog,dog,1.2083143e-05,-13.640055,-13.640067,1612.2961
29305,horse,horse,0.00064522896,-8.727212,-8.7278574,250.31372
29307,airplane,airplane,0.00012033829,-10.480706,-10.480827,368.53158
29318,automobile,automobile,0.0015849428,-9.2122316,-9.2138178,389.46212
29320,horse,horse,0.0002278778,-10.205035,-10.205263,718.09377
29322,cat,cat,0.00054224768,-8.8990154,-8.8995578,564.2025
29329,deer,deer,0.00011252221,-11.221108,-11.221221,769.32742
29341,airplane,airplane,0.0009587896,-10.104639,-10.105598,712.64802
29353,deer,deer,0.0016485992,-8.9959459,-8.9975959,507.58574
29392,dog,dog,0.0024422524,-8.2186375,-8.2210827,887.74402
29425,dog,dog,0.00049489648,-11.497104,-11.497599,644.731
29427,frog,frog,0.00012030373,-10.3253,-10.325421,233.49564
29431,truck,truck,0.00038922332,-9.3082104,-9.3085997,150.24808
29444,airplane,airplane,0.00017357472,-10.732475,-10.732649,448.60072
29454,dog,dog,0.002084947,-8.3077917,-8.3098788,637.77952
29470,bird,bird,0.00020828766,-10.267047,-10.267255,437.48057
29488,cat,cat,0.00085310261,-10.410433,-10.411286,748.68915
29491,dog,horse,0.068463517,-6.9367294,-7.0076494,1531.0563
29494,automobile,automobile,0.00028277696,-9.4867249,-9.4870077,230.68481
29501,bird,bird,0.00055114194,-10.778654,-10.779205,651.52154
29512,automobile,automobile,0.0011557277,-8.6285734,-8.6297298,348.83917
29534,horse,horse,0.00012571845,-10.733877,-10.734003,513.47142
29544,airplane,airplane,0.0052520194,-7.794313,-7.7995788,744.83317
29548,bird,bird,0.0078691734,-8.4706621,-8.4785624,1536.4498
29552,automobile,automobile,0.00012766902,-10.233328,-10.233456,146.05516
29556,ship,ship,0.012527898,-7.2851939,-7.297801,994.56882
29557,horse,horse,0.0015589163,-7.9710913,-7.9726514,275.95614
29615,dog,dog,7.5483893e-05,-11.341844,-11.341919,297.82519
29629,deer,deer,0.0086612441,-7.0476213,-7.0563202,805.77263
29645,bird,bird,0.00079480467,-10.270597,-10.271393,862.34051
29646,horse,horse,0.00057869796,-9.3607903,-9.3613691,349.00383
29648,horse,horse,0.00010954772,-11.150583,-11.150693,483.12675
29649,dog,dog,2.0135349e-05,-12.085667,-12.085687,654.44094
29656,horse,horse,0.0052582061,-8.919302,-8.9245741,1308.2111
29661,ship,ship,3.0176166e-05,-11.683949,-11.68398,210.74463
29663,deer,deer,0.00089464683,-9.5795221,-9.5804172,636.56661
29669,horse,horse,0.010291253,-7.6836042,-7.6939488,1078.1537
29671,horse,horse,0.00059907794,-8.7736588,-8.774258,244.16963
29676,ship,truck,0.061316395,-6.0235214,-6.0867982,1750.0155
29678,bird,bird,0.00024663188,-9.781745,-9.7819916,180.39087
29683,dog,dog,0.0003353574,-10.541739,-10.542075,365.19031
29693,automobile,automobile,0.00084812969,-8.4317942,-8.4326427,252.76989
29699,automobile,automobile,0.00032009452,-9.688694,-9.6890141,232.85527
29708,ship,ship,2.3635964e-05,-11.8605,-11.860524,170.1405
29713,dog,dog,0.00040171552,-9.4714441,-9.4718459,134.35786
29715,bird,bird,0.0001360363,-10.251966,-10.252103,856.03262
29718,horse,horse,5.2399925e-05,-11.406244,-11.406297,864.43529
29719,horse,horse,0.002359285,-7.9875288,-7.9898909,417.1258
29731,frog,frog,0.00043265934,-9.634613,-9.6350458,576.22367
29743,deer,deer,0.00019496788,-10.36536,-10.365555,581.97203
29750,truck,truck,0.00036531172,-9.6400385,-9.6404039,199.25718
29753,truck,truck,0.0002599647,-9.5794973,-9.5797573,143.94083
29757,dog,dog,0.050035546,-7.712728,-7.7640587,1591.4908
