index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
4785,cat,cat,0.00036342992,-9.2343702,-9.2347337,226.81656
4786,frog,frog,0.2747135,-5.1478386,-5.4690271,3200.6168
4787,ship,ship,0.00026546182,-9.4402094,-9.4404749,267.63486
4788,frog,frog,0.00037660784,-9.2246056,-9.2249822,78.034915
4789,truck,truck,5.6725818e-05,-11.068037,-11.068094,284.29193
4790,automobile,automobile,0.00020305711,-10.064183,-10.064386,135.47511
4791,truck,truck,0.0015686876,-8.1439447,-8.1455147,351.51367
4792,airplane,deer,0.41162954,-5.0663533,-5.5967518,3183.9403
4793,frog,frog,0.0017520344,-7.9876165,-7.9893701,619.17351
4794,deer,bird,0.39131515,-5.4417219,-5.9381766,2910.207
4795,dog,cat,0.088779791,-6.9516072,-7.0445779,2572.9681
4796,truck,truck,0.0001030341,-10.418586,-10.418689,233.75157
4797,dog,dog,0.00061711853,-9.1275454,-9.1281627,277.98422
4798,deer,deer,0.0066520571,-7.5203586,-7.5270328,1819.5051
4799,automobile,automobile,0.00011054408,-10.608967,-10.609077,170.62375
4800,truck,truck,0.00012775869,-10.251806,-10.251934,158.57234
4801,bird,bird,0.00033298221,-9.6904583,-9.6907913,590.28088
4802,airplane,airplane,0.00021213686,-9.8512983,-9.8515105,144.45312
4803,horse,horse,0.00065473098,-8.7312641,-8.7319191,171.40271
4804,cat,cat,0.0008573014,-9.0009785,-9.0018361,956.42718
4805,dog,dog,0.0010245393,-9.0990887,-9.1001137,463.57942
4806,automobile,automobile,0.0011993332,-8.9542398,-8.9554399,486.81927
4807,ship,ship,0.00015846607,-10.064565,-10.064723,283.76102
4808,cat,cat,0.00013405601,-10.96222,-10.962354,599.50473
4809,airplane,airplane,0.0002346462,-9.6906996,-9.6909343,151.17082
4810,dog,dog,0.00020789657,-9.9422598,-9.9424677,333.48688
4811,bird,bird,0.00015422381,-10.059991,-10.060145,221.36198
4812,ship,ship,0.00040051947,-9.7927551,-9.7931557,417.4046
4813,ship,ship,0.00059550909,-8.6925068,-8.6931025,204.75246
4814,cat,cat,0.07563808,-4.8188567,-4.8975083,2396.6651
4815,truck,truck,0.00034023188,-9.9882908,-9.9886311,491.1427
4816,frog,frog,0.00045966822,-9.7019968,-9.7024566,848.80671
4817,airplane,airplane,0.00011784596,-10.454786,-10.454904,1249.8511
4818,cat,cat,0.0022175087,-8.1602898,-8.1625097,1022.464
4819,dog,dog,0.00045651534,-9.0272503,-9.0277069,265.61263
4820,cat,cat,0.0012458194,-9.1859369,-9.1871835,781.7372
4821,deer,deer,0.00023165405,-10.089991,-10.090222,450.80943
4822,automobile,automobile,0.00042048486,-9.2153625,-9.2157831,160.55433
4823,dog,dog,0.00048635,-9.0987196,-9.0992061,413.97432
4824,airplane,airplane,0.00020568171,-9.7798243,-9.78003,230.4002
4825,horse,horse,0.00012204775,-10.44693,-10.447052,582.40683
4826,cat,cat,0.0019248863,-9.1463289,-9.1482557,831.76501
4827,truck,truck,0.0011959178,-8.1790676,-8.1802642,482.3359
4828,deer,deer,0.00074264487,-9.0903664,-9.0911093,409.81877
4829,dog,dog,3.175089e-05,-11.491219,-11.49125,629.12468
4830,cat,dog,0.0082435257,-9.1202564,-9.1285341,1571.4153
4831,automobile,automobile,0.00014632527,-10.120144,-10.12029,234.30896
4832,deer,deer,0.001956376,-8.2649078,-8.2668661,1169.8633
4833,bird,bird,0.00015003775,-10.697306,-10.697456,547.70045
4834,deer,deer,0.00012633483,-10.335603,-10.335729,325.53055
4835,truck,truck,0.0011135113,-8.3031473,-8.3042614,306.87869
4836,truck,truck,0.0001915896,-10.204324,-10.204515,216.04578
4837,horse,horse,0.00061573944,-8.7682848,-8.7689007,164.44942
4838,automobile,automobile,0.00013638988,-10.216457,-10.216594,342.08199
4839,horse,horse,0.0011643351,-8.337635,-8.3388001,261.11705
4840,airplane,airplane,0.0001126383,-10.335,-10.335113,549.17954
4841,automobile,automobile,0.00068099686,-8.6058311,-8.6065124,204.19506
4842,bird,bird,0.00030592194,-9.4388046,-9.4391106,749.37118
4843,automobile,automobile,0.0086462889,-7.7232099,-7.7318937,2912.9314
4844,dog,dog,0.00091592169,-8.9780569,-8.9789732,472.35987
4845,cat,cat,0.00065357936,-8.8699265,-8.8705802,531.0446
4846,ship,ship,0.00018353086,-9.9192371,-9.9194207,572.0726
4847,deer,deer,0.00010647005,-10.367449,-10.367555,346.8385
4848,automobile,automobile,0.00024441119,-9.6989927,-9.6992372,104.20518
4849,dog,dog,0.021655635,-6.1170521,-6.1389456,1613.2832
4850,automobile,automobile,0.001644841,-8.5334682,-8.5351144,382.92413
4851,truck,truck,0.00023399811,-9.8441954,-9.8444294,231.02286
4852,truck,truck,0.0012826293,-8.4001541,-8.4014376,501.00441
4853,horse,horse,0.00050437974,-8.8915968,-8.8921013,324.34885
4854,airplane,airplane,0.00050055041,-8.9089155,-8.9094162,171.79731
4855,automobile,automobile,0.0008098641,-8.7170582,-8.7178684,218.0018
4856,horse,horse,9.0300225e-05,-10.440019,-10.440109,296.36627
4857,frog,frog,0.00031357113,-9.3621368,-9.3624505,163.63707
4858,bird,bird,0.024289466,-7.8371859,-7.8617752,1838.1295
4859,frog,frog,0.00024760717,-9.8901691,-9.8904168,373.60145
4860,dog,dog,0.00011403803,-10.277459,-10.277573,341.58799
4861,airplane,ship,0.47767358,-5.89188,-6.5413426,3573.2451
4862,cat,cat,0.034312753,-6.790235,-6.8251503,2245.034
4863,automobile,automobile,0.00022707333,-9.7192307,-9.7194578,130.46196
4864,cat,cat,0.0088199764,-8.5006542,-8.5095133,3002.0041
4865,ship,ship,0.027243621,-7.3248267,-7.3524483,1940.0763
4866,truck,truck,0.00024209611,-9.5628643,-9.5631064,107.37635
4867,truck,truck,0.012483679,-8.2833681,-8.2959304,1586.3811
4868,airplane,airplane,0.00066464011,-9.483942,-9.4846069,683.01985
4869,ship,ship,6.8440632e-05,-10.821465,-10.821533,347.76572
4870,ship,ship,0.078301161,-6.9202294,-7.0017662,2517.6458
4871,horse,dog,0.020149083,-7.0200624,-7.0404173,1880.9795
4872,truck,truck,0.00015922547,-10.242162,-10.242321,273.46224
4873,bird,bird,0.00014570856,-10.16323,-10.163376,311.91564
4874,truck,truck,3.0918681e-05,-12.078094,-12.078124,905.78296
4875,automobile,automobile,0.00013618877,-10.213579,-10.213715,195.05351
4876,cat,cat,7.2117665e-05,-11.123825,-11.123897,957.5079
4877,frog,frog,0.0016197542,-7.8991752,-7.9007962,272.74171
4878,horse,horse,0.00046024595,-9.0761232,-9.0765836,188.54042
4879,frog,frog,0.0020203045,-7.9514456,-7.9534679,489.25727
4880,airplane,airplane,0.048982321,-6.3413882,-6.3916109,2384.752
4881,ship,ship,3.3620246e-05,-11.611418,-11.611451,326.69225
4882,frog,frog,0.00029986155,-9.5064869,-9.5067868,361.40083
4883,bird,bird,0.0001756443,-10.647945,-10.648121,931.8982
4884,deer,deer,0.0001644577,-10.280653,-10.280817,585.55793
4885,bird,bird,0.0045644708,-8.7885399,-8.7931148,1607.6836
4886,cat,cat,0.00038581766,-9.1073971,-9.107783,296.41944
4887,dog,dog,0.0055554438,-7.557168,-7.5627389,1044.4229
4888,dog,dog,3.1279168e-05,-11.898342,-11.898373,498.74944
4889,deer,deer,0.0019927981,-7.9555511,-7.9575459,622.61549
4890,automobile,automobile,0.00060204947,-8.738205,-8.7388072,267.61104
4891,frog,frog,0.0002954337,-9.3881512,-9.3884466,239.58731
4892,horse,deer,0.57326872,-4.2626867,-5.1142875,4449.1791
4893,automobile,automobile,0.0011330753,-8.9712629,-8.9723966,381.58769
4894,frog,frog,0.0012262732,-9.5302067,-9.5314337,1018.5518
4895,automobile,automobile,0.002182574,-8.4359379,-8.4381228,615.46507
4896,horse,horse,0.0012179765,-8.6459656,-8.6471843,695.67205
4897,automobile,automobile,0.00019735139,-10.231238,-10.231436,241.48925
4898,frog,frog,0.00076196285,-8.7196484,-8.7204106,498.42388
4899,bird,bird,0.0052228606,-8.0962,-8.1014365,1270.8787
4900,cat,cat,9.5497035e-05,-10.47841,-10.478505,190.29746
4901,airplane,airplane,0.002004997,-8.2583952,-8.2604022,934.15453
4902,deer,deer,0.00062625026,-8.9048748,-8.9055012,283.46788
4903,bird,frog,0.33357875,-3.2751307,-3.680964,2928.8624
4904,truck,truck,0.0002199015,-9.6860161,-9.686236,209.59338
4905,horse,horse,0.00041043077,-9.078701,-9.0791115,211.7705
4906,dog,dog,0.038528375,-6.9435759,-6.9828661,1732.8675
4907,dog,dog,0.00063193746,-9.7532482,-9.7538804,319.45327
4908,frog,frog,6.08827e-05,-11.090239,-11.090299,608.84784
4909,airplane,airplane,4.8602858e-05,-11.402963,-11.403011,460.03354
4910,ship,truck,0.20606493,-5.9101348,-6.1408884,2704.9642
4911,ship,ship,0.00042794262,-9.156065,-9.156493,257.31951
4912,automobile,automobile,0.00027941258,-9.4512062,-9.4514857,294.94918
4913,automobile,automobile,0.000555094,-8.8629065,-8.8634617,253.62628
4914,cat,cat,1.2994994e-05,-12.543597,-12.54361,595.77152
4915,dog,dog,1.1307364e-05,-12.87507,-12.875081,882.028
4916,frog,frog,0.00045945729,-9.0974789,-9.0979384,276.95537
4917,dog,dog,0.012366784,-7.215559,-7.2280029,1416.2256
4918,cat,cat,0.00048314584,-8.9310455,-8.9315288,314.29048
4919,ship,ship,7.8207434e-05,-11.262929,-11.263007,617.19941
4920,horse,horse,0.00063379197,-8.8019056,-8.8025396,293.40209
4921,dog,dog,0.007689969,-6.8398857,-6.8476054,1038.6784
4922,airplane,airplane,0.0014326019,-8.4613495,-8.4627831,838.15929
4923,horse,horse,0.0011561289,-8.4344435,-8.4356003,502.40662
4924,horse,horse,0.00031623252,-9.6996841,-9.7000004,368.96823
4925,dog,dog,0.00050415063,-8.9285593,-8.9290636,254.07489
4926,horse,horse,0.0048466453,-7.2715392,-7.2763976,747.54515
4927,automobile,automobile,0.00079640105,-8.6990938,-8.6998905,264.58158
4928,truck,truck,0.00018866223,-9.9248724,-9.9250611,97.978969
4929,truck,truck,0.000286427,-10.059527,-10.059814,317.45706
4930,automobile,automobile,0.00064724152,-8.8451948,-8.8458423,332.66264
4931,truck,automobile,0.030831944,-6.8598237,-6.891141,1960.2322
4932,truck,truck,0.0048016425,-7.978148,-7.9829612,971.59338
4933,cat,cat,0.00026731202,-9.8705893,-9.8708566,691.66015
4934,dog,dog,0.00043866172,-9.0164337,-9.0168725,280.5854
4935,dog,dog,0.0026859096,-8.5869389,-8.5896284,605.35266
4936,cat,cat,0.0003819776,-9.8671618,-9.8675438,1235.1505
4937,airplane,airplane,0.00013520681,-10.454154,-10.454289,411.0391
4938,cat,cat,0.00089680001,-8.9010553,-8.9019525,1188.0938
4939,airplane,airplane,0.0034847937,-7.8560696,-7.8595604,841.22899
4940,frog,frog,0.0019617044,-8.1029158,-8.1048794,509.35121
4941,frog,frog,0.00040078638,-9.5969801,-9.597381,428.30873
4942,dog,airplane,0.35667516,-3.9657912,-4.4068967,2766.686
4943,frog,deer,0.38836398,-4.9069381,-5.398556,3596.5482
4944,ship,ship,0.00028791454,-9.509222,-9.50951,336.32334
4945,truck,truck,0.00015581494,-10.302997,-10.303152,194.97323
4946,deer,deer,0.001312724,-9.2406502,-9.2419638,1153.8861
4947,dog,dog,0.00010122642,-10.385396,-10.385497,339.74188
4948,automobile,automobile,0.00019229752,-9.7976408,-9.7978331,127.32733
4949,automobile,automobile,0.00038664405,-9.2233181,-9.2237048,183.90207
4950,bird,bird,0.00015952682,-10.187762,-10.187922,335.45186
4951,horse,horse,0.00078756461,-8.8300266,-8.8308145,600.47726
4952,truck,truck,0.00028888556,-10.500105,-10.500394,565.30846
4953,airplane,airplane,0.00016592214,-9.8852282,-9.8853941,190.25547
4954,automobile,automobile,0.0054463,-7.3967061,-7.4021673,1118.6733
4955,bird,bird,0.0012464512,-8.5459023,-8.5471495,783.50228
4956,dog,dog,0.0010416295,-8.9912891,-8.9923313,644.33688
4957,deer,deer,0.00036297018,-9.6772375,-9.6776005,592.59089
4958,deer,deer,0.0093145148,-7.2891564,-7.2985146,1508.0875
4959,horse,horse,0.0033078531,-7.5220828,-7.5253961,814.14915
4960,deer,deer,0.00017799816,-9.9816437,-9.9818217,739.19838
4961,ship,ship,8.0250231e-05,-10.664588,-10.664668,548.20114
4962,cat,cat,0.015455242,-6.2467551,-6.262331,1531.4328
4963,cat,cat,0.010900368,-8.0967913,-8.1077515,1763.6176
4964,dog,horse,0.18991031,-5.7729511,-5.9835614,3134.8434
4965,cat,deer,0.0018901915,-8.2582712,-8.2601632,679.88077
4966,dog,dog,0.01967449,-7.142345,-7.1622156,1346.5588
4967,horse,horse,0.00059300971,-9.4191513,-9.4197445,1085.6676
4968,airplane,airplane,0.00091004283,-8.5735083,-8.5744187,428.89248
4969,automobile,automobile,2.0447401e-05,-12.467849,-12.467869,773.5558
4970,bird,bird,0.00028416231,-10.756371,-10.756655,1428.6866
4971,truck,truck,0.00031897601,-9.323451,-9.3237701,210.73407
4972,ship,ship,0.020945691,-6.2641082,-6.2852763,2809.0427
4973,automobile,automobile,0.17801996,-6.4821815,-6.6782207,2930.0224
4974,horse,horse,0.00057540307,-9.4081984,-9.4087739,462.86875
4975,cat,cat,0.00017587113,-10.457847,-10.458023,326.36545
4976,dog,dog,0.001891955,-8.6143064,-8.6162002,928.80887
4977,truck,truck,0.00018351067,-10.082476,-10.082659,325.46939
4978,automobile,automobile,0.00013357216,-10.151988,-10.152122,272.79659
4979,truck,truck,0.00015481432,-10.636976,-10.637131,335.89354
4980,automobile,automobile,0.00029805989,-9.6256714,-9.6259695,77.006988
4981,automobile,automobile,0.0010381248,-9.3897905,-9.3908292,657.08331
4982,cat,cat,0.0012898874,-8.9273424,-8.9286331,651.76969
4983,frog,frog,0.023340803,-6.6756988,-6.6993163,1526.8398
4984,horse,horse,0.0016128126,-7.9906278,-7.9922419,379.40624
4985,deer,horse,0.14030615,-6.9301105,-7.0812894,2478.986
4986,ship,ship,0.33427425,-4.6025662,-5.0094437,3119.6245
4987,cat,cat,0.0057963358,-8.359024,-8.3648372,1350.1318
4988,dog,dog,0.0002411376,-10.141021,-10.141262,247.63684
4989,frog,frog,0.00046574563,-9.1087141,-9.10918,197.56956
4990,horse,horse,0.014142315,-6.7769327,-6.791176,1573.4174
4991,airplane,airplane,0.00046081402,-9.1989574,-9.1994184,284.96086
4992,automobile,automobile,0.0002238527,-9.8389988,-9.8392227,77.534491
4993,horse,horse,0.0092442221,-6.5989261,-6.6082133,1184.9859
4994,horse,horse,0.00014269594,-10.054376,-10.054518,304.44382
4995,bird,cat,0.29789598,-5.0524216,-5.4060953,4199.9138
4996,cat,cat,0.48795003,-7.301394,-7.9707271,3843.1083
4997,cat,cat,0.0017648418,-9.442585,-9.4443514,1043.906
4998,dog,frog,0.48701676,-5.6260691,-6.2935812,4092.1273
4999,automobile,automobile,0.0002487648,-9.8466482,-9.846897,102.62167
5000,horse,horse,0.00028321591,-9.3924685,-9.3927517,167.68322
5001,frog,frog,0.00024567833,-9.6109438,-9.6111895,163.50606
5002,ship,ship,0.00012066641,-10.416136,-10.416256,140.9158
5003,deer,deer,0.0002631792,-10.070687,-10.070951,863.6041
5004,deer,deer,0.00015620384,-10.174019,-10.174175,326.17082
5005,dog,dog,5.1569064e-05,-11.396518,-11.396569,388.90395
5006,horse,bird,0.1421282,-5.3764472,-5.5297478,3549.8265
5007,cat,cat,0.00076784125,-8.9429884,-8.9437565,683.56873
5008,deer,deer,0.00039777502,-9.350318,-9.3507158,208.04102
5009,horse,horse,0.00072778065,-9.580162,-9.5808901,1380.2809
5010,horse,horse,0.00034649939,-9.281745,-9.2820915,91.738239
5011,cat,cat,0.0026682727,-9.1914291,-9.194101,1554.1676
5012,frog,frog,0.00030311868,-9.4444599,-9.4447631,132.5486
5013,airplane,cat,0.13454733,-6.7088704,-6.853373,3897.3998
5014,horse,horse,0.0013342207,-8.0103531,-8.0116882,301.33548
5015,bird,bird,6.2198802e-05,-10.919687,-10.919749,203.17213
5016,frog,frog,8.3783384e-05,-10.678794,-10.678878,338.1632
5017,horse,horse,0.00048703169,-9.3973951,-9.3978823,1098.5927
5018,deer,deer,0.00038443486,-9.2859001,-9.2862846,230.64172
5019,automobile,automobile,0.00013986134,-10.257833,-10.257973,151.75514
5020,ship,ship,7.9705154e-05,-10.559808,-10.559887,177.26272
5021,airplane,airplane,0.00042074756,-10.346298,-10.346719,873.74045
5022,bird,bird,0.00022016515,-9.8947258,-9.894946,289.17275
5023,bird,bird,0.0011745845,-8.8624954,-8.8636707,780.37993
5024,automobile,automobile,0.00040027455,-9.3124704,-9.3128708,171.9205
5025,dog,dog,0.00016326707,-10.414831,-10.414994,576.98849
5026,deer,deer,0.00012785362,-10.329693,-10.329821,205.72997
5027,airplane,airplane,0.0003314109,-9.5831738,-9.5835052,476.85037
5028,truck,truck,0.0010428936,-8.783349,-8.7843925,445.02962
5029,cat,cat,0.00045919167,-9.64816,-9.6486193,417.6504
5030,deer,airplane,0.059450148,-6.4483109,-6.5096015,2261.0938
5031,deer,deer,0.00039913672,-9.6431808,-9.6435801,463.82043
5032,bird,bird,0.00029210869,-9.3818274,-9.3821195,305.34131
5033,cat,cat,0.0011766776,-8.322443,-8.3236204,462.0523
5034,ship,airplane,0.16316559,-6.422121,-6.6002501,2952.3671
5035,dog,dog,0.00014303787,-10.580606,-10.580749,248.75337
5036,airplane,airplane,0.0003075403,-9.9496717,-9.9499793,531.43645
5037,airplane,airplane,1.1207234e-05,-12.418438,-12.418449,809.87989
5038,deer,deer,1.935235e-05,-11.94451,-11.944529,727.63261
5039,frog,frog,0.00016443981,-10.04838,-10.048544,195.92357
5040,cat,cat,0.0006691837,-8.7108564,-8.7115258,448.75854
5041,truck,truck,0.00051093285,-9.2953825,-9.2958936,397.90332
5042,bird,bird,0.00012131387,-10.456022,-10.456144,374.59361
5043,airplane,airplane,0.013867087,-6.8500099,-6.8639741,2002.0651
5044,dog,dog,6.207803e-05,-10.751248,-10.75131,559.88011
5045,horse,horse,0.00014309912,-10.07528,-10.075423,604.6939
5046,dog,dog,0.010137325,-8.3763695,-8.3865585,1265.242
5047,dog,dog,0.0003457678,-9.3719215,-9.3722674,241.97207
5048,automobile,automobile,0.00019393938,-10.061285,-10.061479,70.553048
5049,horse,horse,0.00011744413,-10.262376,-10.262493,207.26707
5050,cat,cat,0.41509086,-6.6683912,-7.20469,3078.8134
5051,automobile,automobile,3.401328e-05,-11.582234,-11.582268,574.07013
5052,frog,frog,0.00011989293,-10.745659,-10.745779,578.39739
5053,horse,horse,0.0017904477,-8.6665192,-8.6683112,944.61691
5054,truck,truck,9.8308499e-05,-10.355678,-10.355776,432.70662
5055,airplane,airplane,0.0038994869,-7.4996395,-7.5035466,824.80662
5056,automobile,automobile,0.21921676,-4.0212598,-4.2687175,3187.5458
5057,bird,bird,0.0010992199,-8.8930426,-8.8941424,633.27499
5058,automobile,automobile,0.000536517,-9.0990152,-9.0995519,174.23976
5059,deer,deer,0.00061114241,-9.2370329,-9.2376442,416.17911
5060,frog,frog,0.00052655827,-9.0419912,-9.0425179,407.90729
5061,automobile,automobile,6.1873866e-05,-11.116556,-11.116618,397.81054
5062,dog,dog,0.00049524982,-9.0336285,-9.0341238,242.20161
5063,truck,truck,0.00036945841,-9.241827,-9.2421965,246.98602
5064,dog,dog,0.00062902981,-8.8897457,-8.8903749,225.20996
5065,airplane,airplane,0.00038030827,-9.5521374,-9.5525178,317.33966
5066,deer,deer,0.00026771755,-9.5504599,-9.5507276,82.906078
5067,truck,truck,0.00037562747,-9.9087133,-9.909089,521.02627
5068,deer,deer,0.14833323,-6.9818172,-7.1423772,3178.3323
5069,truck,truck,0.00054442943,-9.0202713,-9.0208159,406.80189
5070,horse,horse,0.0027570202,-9.6613541,-9.6641149,1513.144
5071,automobile,automobile,0.23014361,-6.103693,-6.3652443,2754.8374
5072,frog,frog,0.00046531558,-9.9750986,-9.975564,713.30058
5073,ship,ship,0.00021987164,-9.9632072,-9.9634271,383.65644
5074,airplane,airplane,0.045160322,-5.4489055,-5.4951173,2074.578
5075,frog,frog,0.036858492,-5.7303362,-5.7678911,1417.3464
5076,dog,dog,0.00011639348,-10.253641,-10.253758,591.50693
5077,airplane,airplane,0.011848609,-8.406271,-8.4181903,1736.7004
5078,ship,ship,0.00012085835,-10.198483,-10.198603,222.19583
5079,automobile,automobile,0.00023702569,-10.156323,-10.15656,194.41835
5080,horse,horse,0.0016004314,-8.3299274,-8.3315292,389.67786
5081,dog,dog,0.0030913232,-7.5037632,-7.5068593,752.54396
5082,frog,frog,0.0029154015,-8.3783092,-8.3812289,901.63225
5083,truck,truck,0.0001138177,-10.342561,-10.342675,181.99984
5084,cat,cat,0.0057944828,-7.1057606,-7.1115719,839.1445
5085,bird,bird,0.0008297466,-8.7307711,-8.7316012,349.13475
5086,cat,cat,0.0041557108,-7.4397602,-7.4439246,961.32722
5087,truck,truck,0.00018750326,-9.9148664,-9.915054,69.470744
5088,ship,ship,0.0015439535,-8.1645241,-8.1660692,969.76363
5089,frog,frog,0.00031668933,-9.380784,-9.3811008,137.03688
5090,automobile,automobile,0.0013556463,-8.8606348,-8.8619914,475.99337
5091,airplane,airplane,6.1233484e-05,-10.899284,-10.899346,727.69988
5092,truck,truck,3.1504821e-05,-11.935481,-11.935513,619.09997
5093,airplane,frog,0.29584938,-4.9602604,-5.3110234,3231.6671
5094,truck,truck,0.00013913155,-10.097363,-10.097502,181.59581
5095,ship,ship,0.00028487595,-9.4704485,-9.4707334,317.61912
5096,horse,horse,0.0012636949,-8.6634264,-8.6646909,1080.941
5097,horse,horse,5.6002451e-05,-11.034925,-11.034981,586.23991
5098,dog,bird,0.34406965,-4.3367629,-4.7584636,3089.9202
5099,bird,bird,4.2560829e-05,-11.284926,-11.284969,501.49166
5100,cat,cat,0.00015283023,-10.061791,-10.061944,191.0511
5101,dog,dog,0.0003063898,-9.5948992,-9.5952056,298.06873
5102,dog,cat,0.085776461,-6.4424191,-6.5320992,2220.6608
5103,horse,horse,0.0025452472,-7.75949,-7.7620385,814.78599
5104,ship,ship,0.001046352,-8.7297745,-8.7308214,702.83655
5105,horse,horse,0.0013287131,-8.2776737,-8.2790033,561.59777
5106,frog,frog,0.00055705034,-9.0489607,-9.0495179,363.15009
5107,truck,truck,0.00058891615,-8.8657351,-8.8663241,188.92348
5108,automobile,automobile,0.00026223616,-9.9240322,-9.9242945,197.25161
5109,truck,truck,0.0010225977,-8.3010416,-8.3020647,287.90227
5110,ship,ship,0.00036902062,-9.2133255,-9.2136946,201.5961
5111,frog,frog,0.00011403477,-10.76298,-10.763094,805.92872
5112,dog,dog,0.14710909,-6.9041991,-7.0633228,2721.7876
5113,frog,frog,0.00010700507,-10.440239,-10.440346,355.74877
5114,horse,horse,0.005262141,-7.1535702,-7.1588462,866.73092
5115,dog,dog,0.060607828,-6.9090195,-6.9715417,2422.6384
5116,frog,frog,0.0011415886,-9.2145748,-9.2157171,730.81772
5117,horse,horse,0.00017989422,-9.9294415,-9.9296214,311.73985
5118,bird,bird,0.0018671508,-8.3843746,-8.3862435,1049.513
5119,dog,dog,0.054680579,-6.6213465,-6.6775789,2828.6218
5120,truck,truck,0.00033532865,-9.2833967,-9.2837321,107.18605
5121,frog,frog,0.00086958512,-8.4573965,-8.4582665,218.82758
5122,frog,frog,0.00040033032,-9.1572285,-9.1576289,117.10319
5123,horse,horse,0.0011695161,-10.722814,-10.723984,1677.0572
5124,airplane,airplane,0.00039779704,-9.2166061,-9.217004,287.07516
5125,automobile,automobile,0.00030924784,-9.4548292,-9.4551385,117.61664
5126,airplane,airplane,0.0010436729,-9.8426905,-9.8437347,2301.2404
5127,automobile,automobile,0.00043190718,-9.70434,-9.704772,310.02935
5128,cat,cat,0.00058801992,-10.343554,-10.344143,3182.7045
5129,bird,bird,0.11629255,-5.8392363,-5.9628655,4048.0556
5130,dog,dog,0.077029935,-5.7819433,-5.8621018,2493.2327
5131,frog,frog,3.6425075e-05,-11.664299,-11.664335,710.09632
5132,automobile,automobile,0.00030095401,-9.5807323,-9.5810333,165.08149
5133,bird,bird,0.00058999556,-8.8170223,-8.8176125,223.45512
5134,dog,dog,0.005360154,-7.4367247,-7.4420992,816.31423
5135,automobile,automobile,0.00046232689,-9.0037546,-9.004217,156.18504
5136,truck,truck,0.00029084977,-9.4446487,-9.4449396,334.9816
5137,truck,truck,0.00016713105,-9.9419346,-9.9421017,143.5221
5138,ship,ship,7.7000258e-05,-10.982683,-10.98276,378.80723
5139,frog,frog,0.0022358504,-7.7930036,-7.7952419,394.7004
5140,ship,ship,0.00021694982,-9.6361427,-9.6363597,119.93266
5141,frog,cat,0.010322273,-7.3426208,-7.3529968,1651.3569
5142,ship,ship,5.0754722e-05,-11.101625,-11.101676,210.96016
5143,truck,truck,0.00018876216,-9.7663584,-9.7665472,417.17352
5144,airplane,airplane,3.8015125e-05,-11.512104,-11.512142,543.83379
5145,deer,deer,0.00018639709,-10.225005,-10.225192,292.06428
5146,airplane,airplane,0.0044466057,-7.4188194,-7.4232759,659.53667
5147,cat,cat,2.1388644e-05,-11.763911,-11.763933,709.3729
5148,cat,cat,0.261206,-7.0311303,-7.3338665,3552.664
5149,frog,frog,0.00051146447,-8.8464279,-8.8469395,171.01269
5150,deer,deer,0.00021075258,-9.986352,-9.9865627,584.06222
5151,truck,truck,0.19458137,-4.4006314,-4.6170245,3290.6027
5152,truck,truck,0.020148714,-6.8906579,-6.9110124,1400.6016
5153,horse,horse,0.00037730605,-9.2302074,-9.2305848,300.23704
5154,bird,bird,0.00030466523,-10.274998,-10.275302,1016.224
5155,cat,dog,0.46644948,-5.1879873,-5.8161888,3187.8036
5156,dog,dog,0.022662344,-6.7777224,-6.8006454,1884.752
5157,frog,frog,0.0010328122,-8.5157576,-8.5167909,399.98317
5158,deer,deer,0.011294847,-6.7264242,-6.7377833,1525.9109
5159,frog,frog,0.0015027758,-8.5246687,-8.5261726,471.23432
5160,airplane,airplane,0.00031751379,-9.474659,-9.4749765,402.12557
5161,cat,cat,0.00045872766,-9.0240755,-9.0245343,194.22779
5162,horse,horse,0.014360045,-6.3239141,-6.3383782,1565.6916
5163,dog,dog,3.0052253e-05,-11.826747,-11.826777,606.38758
5164,airplane,airplane,0.00015212298,-10.45247,-10.452622,309.49001
5165,bird,bird,5.3407098e-05,-11.359766,-11.359819,369.4706
5166,truck,truck,0.008090838,-6.9390469,-6.9471706,1337.0191
5167,bird,bird,0.00063710189,-9.4774017,-9.478039,951.15069
5168,horse,horse,0.0008650678,-8.9882956,-8.989161,471.88744
5169,bird,bird,0.00027148922,-9.491313,-9.4915845,213.71203
5170,truck,truck,0.00037676684,-9.219882,-9.2202588,300.9757
5171,bird,bird,3.822607e-05,-11.455529,-11.455567,831.85177
5172,deer,deer,0.0077541046,-7.0647759,-7.0725603,1228.6026
5173,airplane,airplane,6.9021025e-05,-11.001336,-11.001405,281.49571
5174,frog,frog,0.00037376908,-9.246459,-9.2468328,76.095601
5175,frog,frog,0.00011041321,-10.769186,-10.769296,587.4213
5176,cat,truck,0.32770027,-5.9626818,-6.3597328,3365.563
5177,deer,deer,0.0060586048,-7.9193463,-7.9254234,1189.3759
5178,dog,dog,7.5478186e-05,-11.381433,-11.381509,1000.0687
5179,dog,dog,0.00025735392,-10.734488,-10.734746,474.53338
5180,truck,truck,0.020646406,-6.7814565,-6.802319,2107.1722
5181,automobile,automobile,0.00043073762,-9.1733189,-9.1737497,325.65375
5182,automobile,automobile,0.013052694,-8.2647829,-8.2779215,1375.7457
5183,deer,deer,0.0056382128,-8.0072346,-8.0128887,1631.4512
