index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
27199,deer,deer,0.00054747691,-9.2130651,-9.2136128,279.35633
27204,bird,airplane,0.022614986,-6.3257155,-6.3485902,1722.1069
27209,cat,cat,0.0027606895,-8.4701023,-8.4728668,1729.3827
27216,airplane,airplane,9.6669772e-05,-10.687166,-10.687263,254.84522
27231,airplane,airplane,0.00074803887,-9.5156651,-9.5164134,525.13032
27236,deer,deer,0.00012912323,-10.335968,-10.336097,126.70488
27247,deer,deer,0.00013831853,-10.414905,-10.415043,589.53957
27262,automobile,automobile,0.00013602981,-10.296278,-10.296414,269.99071
27274,cat,cat,0.0016024423,-7.9367471,-7.9383508,465.84325
27283,dog,bird,0.20202022,-4.36796,-4.593632,3014.7878
27298,cat,cat,0.0038481322,-7.5626101,-7.5664657,870.15476
27318,automobile,truck,0.39075395,-6.3764782,-6.8720113,3879.2304
27327,horse,horse,0.0013701533,-7.9840055,-7.9853765,349.94183
27328,bird,bird,0.0067062221,-8.1465197,-8.1532485,1218.3549
27333,bird,bird,0.00037742132,-10.564057,-10.564435,816.27158
27334,deer,deer,0.0003363463,-9.8622313,-9.8625677,765.76947
27355,dog,dog,3.0006158e-05,-11.430173,-11.430203,700.41527
27374,horse,horse,0.00049241716,-8.8904591,-8.8909516,174.80006
27389,frog,frog,0.00013771355,-10.262079,-10.262217,361.13198
27405,automobile,automobile,6.1554528e-05,-10.909735,-10.909796,492.04345
27414,frog,frog,0.00015258078,-10.096633,-10.096786,212.14595
27415,airplane,airplane,0.00025399416,-10.01494,-10.015194,569.10959
27427,airplane,airplane,0.00028916769,-9.38132,-9.3816092,285.02735
27430,bird,bird,0.00064126112,-8.8637094,-8.8643509,549.27358
27437,frog,frog,0.00047424342,-9.2307434,-9.2312178,464.74493
27443,dog,dog,7.8596035e-05,-10.811046,-10.811124,154.17387
27454,frog,frog,0.0080605345,-7.7341318,-7.742225,1023.2321
27469,deer,deer,0.00025247529,-9.6400337,-9.6402862,260.06861
27480,bird,bird,0.00085341,-8.7556839,-8.7565377,659.69084
27481,horse,dog,0.26932726,-4.636282,-4.9500716,3397.5084
27486,frog,frog,0.0019150807,-7.8084879,-7.8104048,526.42408
27499,bird,bird,0.0017765838,-8.1993866,-8.2011648,637.70807
27529,horse,horse,0.00048469596,-8.9752808,-8.9757656,85.038082
27539,horse,horse,0.00052248579,-9.7708292,-9.7713518,737.9424
27541,ship,ship,0.00033348929,-9.7804422,-9.7807758,997.7089
27558,deer,deer,0.0014416338,-8.2739029,-8.2753456,584.00242
27567,frog,frog,0.00020809447,-9.8038082,-9.8040163,138.987
27591,truck,truck,0.00040056266,-9.0657148,-9.0661155,287.07805
27594,bird,bird,0.00029155862,-10.150904,-10.151195,682.68853
27612,ship,ship,0.002295695,-8.4385071,-8.4408054,695.91355
27618,ship,ship,0.00012461962,-10.206249,-10.206374,184.41766
27623,airplane,truck,0.033067963,-7.244184,-7.2778111,2131.8033
27628,cat,cat,0.00014167921,-11.151793,-11.151934,995.43653
27636,automobile,automobile,0.012467236,-8.8994989,-8.9120445,1742.5687
27641,cat,dog,0.35101335,-5.9113941,-6.3437372,4053.3334
27645,airplane,airplane,0.018269305,-7.923862,-7.9423002,1583.9959
27648,frog,frog,0.00039000856,-9.3555412,-9.3559313,191.98041
27660,frog,frog,0.00053682136,-8.8740435,-8.8745804,291.56825
27701,dog,dog,0.26184017,-4.3588438,-4.6624387,3513.1764
27710,airplane,airplane,0.00097603318,-8.4905825,-8.491559,467.15399
27717,truck,truck,0.0010312434,-9.1873417,-9.1883735,589.91984
27727,ship,ship,0.0024896721,-8.9707136,-8.9732064,1342.0923
27734,cat,cat,0.00042287824,-9.5741663,-9.5745893,396.83752
27736,truck,truck,6.006155e-05,-11.427707,-11.427767,368.22978
27750,bird,bird,7.7982832e-05,-10.765606,-10.765684,297.58158
27753,cat,cat,0.0040869978,-7.7491021,-7.7531975,1458.2508
27767,frog,frog,0.00043375552,-9.4721498,-9.4725837,373.94676
27778,horse,horse,9.6148665e-05,-10.59143,-10.591526,926.35419
27808,ship,ship,0.00051750973,-9.07444,-9.0749576,312.12122
27841,ship,truck,0.01109197,-8.8242102,-8.8353641,2175.8748
27842,ship,ship,6.8083449e-05,-10.879152,-10.87922,180.1204
27870,ship,ship,0.00026245014,-9.4991894,-9.4994519,264.76921
27877,bird,bird,0.00012019933,-10.229119,-10.22924,349.47814
27883,horse,horse,0.0022103735,-7.8554263,-7.8576391,562.26094
27888,deer,deer,0.0014129109,-8.4625006,-8.4639145,678.09318
27898,deer,deer,0.00010332658,-10.707938,-10.708042,373.70048
27927,frog,frog,0.00064850782,-9.2482386,-9.2488873,912.10853
27928,frog,frog,0.0004331454,-9.1952515,-9.1956847,134.80219
27947,dog,dog,0.00012692695,-10.582885,-10.583012,349.33148
27949,truck,truck,6.7581212e-05,-11.964594,-11.964661,758.8563
27956,dog,dog,4.8308376e-05,-11.288693,-11.288742,309.42849
27968,dog,dog,0.00031764159,-9.6033878,-9.6037055,476.63997
27972,truck,truck,0.00047797231,-9.4273281,-9.4278062,539.55533
27998,horse,horse,0.0016902515,-8.0911026,-8.0927943,652.14604
27999,dog,dog,0.000118536,-10.522129,-10.522248,280.12358
28008,automobile,automobile,0.00021165609,-10.135296,-10.135508,255.63595
28027,automobile,automobile,0.00047661009,-8.9937305,-8.9942073,164.08563
28031,bird,bird,0.00041457018,-9.1444359,-9.1448505,228.25868
28036,airplane,airplane,0.0010540853,-8.2184877,-8.2195424,383.13424
28037,ship,ship,0.00018375814,-9.7847347,-9.7849185,266.35132
28045,automobile,automobile,0.00014261992,-10.074684,-10.074827,275.01199
28053,truck,truck,0.043052775,-6.8474545,-6.8914616,2522.8281
28060,frog,frog,0.00068114422,-8.791997,-8.7926783,437.82839
28068,airplane,airplane,0.00089750007,-8.9258308,-8.9267287,477.23864
28079,dog,dog,0.00017486677,-10.076296,-10.076471,127.31688
28083,cat,cat,2.4107324e-05,-12.080001,-12.080025,415.02654
28124,bird,bird,0.0012239148,-8.8978252,-8.8990499,1137.6273
28130,dog,dog,0.00052848662,-9.1770325,-9.1775611,367.68286
28133,airplane,airplane,8.1754438e-05,-10.542893,-10.542975,456.43821
28137,automobile,automobile,0.00010284283,-10.67732,-10.677422,609.78467
28147,dog,dog,0.00014821791,-10.238129,-10.238277,876.79364
28149,cat,cat,0.00090760151,-8.8995981,-8.9005061,432.59388
28152,horse,horse,0.0023837458,-7.9369655,-7.9393521,903.86469
28159,truck,truck,0.00026437976,-9.5098219,-9.5100863,149.94
28169,frog,frog,4.363988e-05,-11.192538,-11.192582,458.1638
28190,cat,cat,0.04714312,-6.0060964,-6.0543869,1956.7655
28197,horse,horse,0.00088954692,-8.7208157,-8.7217056,707.16343
28198,horse,horse,0.00034285157,-9.2228632,-9.2232061,198.05875
28206,horse,horse,0.00015338528,-10.057283,-10.057437,233.54155
28224,bird,bird,0.00042723613,-9.1127977,-9.1132251,237.78127
28226,deer,deer,0.0002521935,-9.555315,-9.5555672,299.65919
28263,dog,dog,0.0038935283,-8.2912121,-8.2951132,861.69902
28265,automobile,automobile,0.0001791863,-9.8374653,-9.8376445,383.30677
28266,ship,ship,0.00027561358,-9.5148849,-9.5151606,320.68966
28276,automobile,automobile,0.00011014089,-10.475618,-10.475729,291.75111
28284,ship,ship,0.00071594349,-9.3932257,-9.3939419,1404.1698
28292,automobile,automobile,0.0012412324,-8.0559797,-8.0572217,293.12502
28301,bird,horse,0.13076792,-5.2982631,-5.4384082,2689.9982
28308,cat,airplane,0.10510287,-4.8618126,-4.9728591,2139.7199
28310,ship,ship,0.0053772749,-7.600493,-7.6058847,1225.4623
28326,automobile,automobile,0.00024374401,-9.7572651,-9.7575089,82.06196
28339,dog,dog,0.00024774794,-9.9238205,-9.9240683,291.99028
28352,automobile,automobile,0.00024951509,-9.7793789,-9.7796284,209.35662
28359,truck,truck,0.023090195,-6.3421698,-6.3655307,1564.1747
28365,truck,truck,0.00038595632,-9.1933756,-9.1937616,127.38894
28369,horse,horse,2.9819843e-05,-11.534337,-11.534367,607.04371
28377,bird,bird,0.00023036046,-9.6839762,-9.6842066,263.29984
28385,horse,horse,0.0010328353,-8.8808146,-8.8818479,462.4627
28388,deer,deer,0.0013695191,-8.9218035,-8.9231739,794.49872
28396,ship,ship,0.00014194337,-10.065533,-10.065675,227.59669
28419,cat,cat,0.042573226,-7.9272227,-7.9707288,2582.9739
28435,ship,ship,0.00042952751,-9.1210289,-9.1214585,337.81303
28443,bird,bird,4.8022597e-05,-11.224429,-11.224477,315.47103
28456,airplane,airplane,0.00014257677,-10.533743,-10.533885,871.32896
28457,cat,cat,1.4628541e-05,-12.341452,-12.341466,835.79632
28464,deer,deer,0.00011219324,-10.710041,-10.710153,637.66092
28469,airplane,airplane,0.0009148435,-8.5565042,-8.5574195,596.83121
28473,horse,horse,0.0009524585,-8.4801388,-8.4810917,270.15571
28494,frog,frog,0.0065286277,-7.6983762,-7.7049262,1078.3095
28503,frog,frog,0.00027403769,-9.4388847,-9.4391588,154.54361
28508,dog,dog,0.0010300961,-8.9176426,-8.9186732,369.73369
28531,dog,dog,0.00013254996,-10.186074,-10.186207,479.47912
28563,cat,cat,0.0013641579,-8.4688148,-8.4701799,1264.3445
28582,cat,cat,0.0001044117,-10.82162,-10.821724,1116.3659
28638,horse,horse,0.00029086646,-9.4242258,-9.4245167,136.73174
28642,ship,ship,0.001096056,-8.4236698,-8.4247665,498.81422
28657,cat,cat,9.4764722e-05,-10.770022,-10.770117,378.55607
28668,frog,frog,0.014216935,-6.7279649,-6.7422838,1309.4893
28682,ship,ship,1.4693095e-05,-12.297993,-12.298007,754.97635
28685,automobile,automobile,0.00010601007,-10.749542,-10.749648,314.80038
28706,ship,ship,0.00021137944,-9.7230673,-9.7232787,260.2017
28709,truck,truck,0.00029875698,-9.410718,-9.4110168,141.7107
28716,airplane,airplane,0.00035107657,-10.021196,-10.021548,992.22783
28718,dog,dog,0.00017294927,-9.9585009,-9.9586738,353.6784
28721,horse,horse,0.00011861246,-10.282539,-10.282658,151.94522
28728,ship,ship,0.00048310428,-9.2923899,-9.2928731,684.1735
28743,ship,ship,9.9858281e-05,-10.8604,-10.8605,475.09741
28800,ship,ship,0.00015581483,-10.010709,-10.010865,189.84126
28801,horse,horse,0.00035122339,-9.2889566,-9.2893079,235.29289
28829,ship,ship,0.055280361,-5.6768136,-5.7336807,2196.426
28838,cat,cat,0.1275042,-5.9192953,-6.0556928,3580.6684
28849,bird,bird,0.21401432,-6.8831606,-7.1239773,2907.1733
28860,frog,frog,0.00026231418,-9.8979673,-9.8982297,315.45679
28861,automobile,automobile,0.00022678144,-9.7444639,-9.7446907,70.835852
28871,truck,truck,6.8648225e-05,-11.00168,-11.001749,478.85697
28873,automobile,automobile,0.0062654295,-7.50528,-7.5115652,1066.9794
28885,deer,deer,0.0016960492,-8.5410995,-8.542797,798.79459
28886,truck,truck,0.0037559692,-8.462636,-8.466399,1145.9346
28890,bird,bird,0.0020882183,-8.1881981,-8.1902885,626.75587
28907,truck,truck,0.0011670271,-8.6040239,-8.6051916,409.62942
28909,dog,dog,2.5151203e-06,-13.794095,-13.794098,2205.6161
28910,automobile,automobile,0.00010114366,-10.570185,-10.570286,145.55985
28912,airplane,truck,0.56598402,-3.5622046,-4.3968785,5127.4925
28926,automobile,automobile,0.00087804423,-8.5541115,-8.5549899,268.99965
28931,truck,truck,0.00033774929,-9.7239361,-9.7242739,230.74245
28937,automobile,automobile,0.00014005625,-10.182385,-10.182526,178.69847
28988,truck,truck,0.0023252066,-8.2433329,-8.2456608,491.32301
28992,frog,frog,0.00028514644,-9.4631443,-9.4634295,81.891368
29005,bird,bird,0.0040068935,-7.6572213,-7.6612363,924.48987
29007,automobile,automobile,0.00054665397,-9.1729031,-9.1734499,159.72314
29012,cat,cat,0.00032606261,-9.3694534,-9.3697795,171.74185
29033,bird,bird,0.00016441957,-9.9404888,-9.9406532,114.53743
29035,horse,horse,9.0881524e-05,-10.458504,-10.458595,361.67923
29069,deer,deer,8.6472114e-05,-10.616579,-10.616666,213.31782
29097,frog,frog,0.00011811416,-10.457731,-10.457849,480.7951
29138,deer,deer,0.00040800593,-9.1169147,-9.1173228,201.85654
29149,automobile,automobile,0.00046993244,-9.0906544,-9.0911244,228.5259
29153,airplane,airplane,0.3741008,-4.6647863,-5.1333523,2966.8014
29166,horse,horse,0.00038815364,-9.8140984,-9.8144866,979.16522
29175,ship,ship,0.026931293,-6.6307397,-6.6580403,1990.5121
29177,cat,cat,0.0011590992,-9.5455246,-9.5466844,649.37713
29184,deer,deer,0.00028065621,-9.6081276,-9.6084083,290.50161
29187,cat,cat,0.37414004,-6.3274431,-6.7960718,3908.7433
29194,frog,frog,0.00035559973,-9.23207,-9.2324256,112.95374
29206,horse,horse,8.9065224e-05,-10.523471,-10.52356,457.55089
29228,truck,truck,0.0004132949,-9.2152309,-9.2156443,399.32395
29231,automobile,automobile,0.040576027,-7.1850591,-7.2264813,2686.5259
29234,truck,truck,0.000256011,-9.9510117,-9.9512677,388.13354
29239,ship,ship,0.0025998598,-8.375679,-8.3782823,894.2498
29242,dog,dog,0.49691939,-5.0311747,-5.7181795,3342.0089
29284,frog,frog,0.00078234212,-8.5472107,-8.5479933,456.90331
29286,airplane,airplane,0.00017722004,-9.8599033,-9.8600806,278.51061
29304,dog,dog,2.6263004e-05,-12.127883,-12.127909,1268.1634
29305,horse,horse,0.00039507877,-9.0882187,-9.0886138,245.69294
29307,airplane,airplane,0.00029036258,-9.6490278,-9.6493182,695.92848
29318,automobile,automobile,0.00048500429,-9.4092321,-9.4097173,232.50082
29320,horse,horse,0.00030196417,-9.4688559,-9.4691579,341.63734
29322,cat,cat,0.00032547952,-9.2312346,-9.2315601,256.4402
29329,deer,deer,0.00014650641,-10.412931,-10.413078,670.2045
29341,airplane,airplane,0.00029864851,-9.6649618,-9.6652605,503.62262
29353,deer,deer,0.00086601062,-9.041934,-9.0428004,643.54098
29392,dog,dog,0.0037293813,-8.3641872,-8.3679236,958.82846
29425,dog,dog,0.00021879972,-10.792592,-10.792811,535.32689
29427,frog,frog,0.00013064194,-10.352938,-10.353068,746.96636
29431,truck,truck,0.00048114907,-9.1962118,-9.1966931,199.29128
29444,airplane,airplane,0.00014429939,-10.251585,-10.251729,316.50156
29454,dog,dog,0.014823466,-7.5127153,-7.5276498,1773.5465
29470,bird,bird,0.00018765463,-10.350192,-10.35038,605.56534
29488,cat,cat,0.00018842371,-10.328944,-10.329133,338.3442
29491,dog,cat,0.14084424,-5.9006019,-6.0524069,2784.5714
29494,automobile,automobile,0.00015241924,-10.156789,-10.156941,164.92482
29501,bird,bird,0.0024674258,-9.3827753,-9.3852458,1016.2869
29512,automobile,automobile,0.00011408556,-10.40285,-10.402964,363.29368
29534,horse,horse,0.00078381009,-9.7584391,-9.7592232,672.98851
29544,airplane,airplane,0.085020477,-6.5225005,-6.6113541,2162.6125
29548,bird,bird,0.14881014,-5.9084196,-6.0695397,4027.809
29552,automobile,automobile,0.00042232689,-9.152338,-9.1527604,243.6216
29556,ship,ship,0.023422336,-6.7072349,-6.7309359,1625.3741
29557,horse,horse,0.00085549332,-8.4055004,-8.4063563,269.06921
29615,dog,dog,6.4597032e-05,-10.902981,-10.903045,254.85646
29629,deer,deer,0.018153772,-7.1730533,-7.1913738,2003.3117
29645,bird,bird,3.7420037e-05,-11.534984,-11.535021,474.1166
29646,horse,horse,0.00092063634,-8.9990206,-8.9999416,401.83467
29648,horse,horse,0.00037828564,-9.6496811,-9.6500594,566.83777
29649,dog,dog,9.7196787e-05,-10.596429,-10.596526,872.47383
29656,horse,horse,0.00020937196,-10.070879,-10.071088,323.33692
29661,ship,ship,0.00014540712,-10.037237,-10.037383,341.10432
29663,deer,deer,0.00054505692,-8.9044342,-8.9049794,336.06455
29669,horse,horse,5.7675133e-05,-11.344569,-11.344627,1249.6425
29671,horse,horse,0.0005692479,-8.7674551,-8.7680245,142.33576
29676,ship,automobile,0.20272191,-4.8961573,-5.122709,4513.2516
29678,bird,bird,0.00012831408,-10.227388,-10.227517,207.94493
29683,dog,dog,0.28853328,-5.1609201,-5.5013468,2784.0151
29693,automobile,automobile,0.00057627792,-8.7890329,-8.7896094,140.3876
29699,automobile,automobile,0.00051695832,-9.0094042,-9.0099213,128.02156
29708,ship,ship,0.00016811635,-9.9685507,-9.9687188,208.51244
29713,dog,dog,0.0020193741,-7.9607716,-7.962793,622.76233
29715,bird,bird,0.00088818162,-9.3111954,-9.3120839,640.45578
29718,horse,horse,0.00014729479,-10.171461,-10.171608,583.05467
29719,horse,horse,0.00032163379,-9.3539743,-9.354296,152.15167
29731,frog,frog,0.00035231137,-9.4959784,-9.4963307,432.54643
29743,deer,deer,9.5647493e-05,-10.971283,-10.971379,733.10104
29750,truck,truck,0.00020621233,-9.9241352,-9.9243414,192.79966
29753,truck,truck,9.9789138e-05,-10.398274,-10.398374,372.08799
29757,dog,dog,0.12673472,-5.6657343,-5.8012502,3014.8951
29758,dog,dog,0.0031427648,-9.6104088,-9.6135565,1217.0228
29759,airplane,airplane,0.00018469537,-9.7656174,-9.7658021,153.23226
29760,dog,deer,0.0018329041,-8.0600853,-8.0619199,727.13624
29777,automobile,automobile,0.0050320868,-7.0009999,-7.0060447,737.5629
29778,horse,horse,0.00040436005,-9.0922108,-9.0926152,165.78422
29783,airplane,airplane,0.00013432704,-10.973349,-10.973483,1855.7451
29790,frog,frog,0.0018327041,-7.7276797,-7.7295141,360.87248
29793,cat,dog,0.45684161,-4.1007705,-4.7111248,3880.8825
29817,dog,dog,0.00049554014,-9.1196041,-9.1200998,329.21404
29825,truck,truck,0.00019600255,-9.8165207,-9.8167167,196.05212
29831,frog,frog,0.024965726,-6.7269068,-6.7521894,2017.8803
29842,dog,dog,0.14960614,-4.9180059,-5.0800616,3726.114
29843,truck,automobile,0.27866016,-6.306982,-6.6336269,2897.643
29846,frog,frog,0.0019670225,-7.7422047,-7.7441736,346.19555
29847,frog,frog,0.0013005686,-8.6150274,-8.6163288,845.14217
29853,bird,bird,0.00017266565,-10.24437,-10.244542,332.26484
29863,ship,ship,6.3437932e-05,-10.98252,-10.982584,381.88885
29868,ship,automobile,0.0011404219,-8.9931278,-8.9942689,636.79569
29869,deer,deer,0.011025501,-7.5961366,-7.6072233,2003.8132
29879,airplane,airplane,0.00011165551,-10.329569,-10.329681,246.81732
29885,bird,bird,0.00042865058,-9.0240965,-9.0245252,256.47891
29901,automobile,automobile,0.00066679921,-8.637022,-8.637689,222.81723
29903,ship,ship,0.00058788934,-9.4136734,-9.4142615,533.44659
29908,automobile,automobile,0.00029373846,-9.776967,-9.7772608,251.20154
29914,horse,horse,0.00031243022,-9.3371811,-9.3374936,189.7027
29923,cat,cat,0.0013291729,-8.4104052,-8.4117352,1316.9258
29925,bird,bird,0.00076394524,-8.5935326,-8.5942968,301.69574
29937,horse,horse,0.00011860504,-10.258003,-10.258122,242.1783
29947,deer,deer,0.00068891487,-8.7905579,-8.791247,378.65703
29986,automobile,automobile,0.00012539701,-10.259721,-10.259846,244.68526
30001,frog,frog,0.17189947,-6.1353674,-6.3239881,3295.5512
30006,automobile,automobile,0.0017755029,-8.1263561,-8.1281332,401.85878
30023,bird,bird,0.00034651144,-9.751996,-9.7523426,734.0614
30042,dog,dog,0.00074753701,-9.3389606,-9.3397085,501.88245
30047,automobile,automobile,0.016365699,-6.6108398,-6.6273409,1254.0838
30075,horse,horse,0.081303596,-6.0645099,-6.1493094,2268.3015
30086,automobile,automobile,0.00069375607,-8.7359266,-8.7366206,195.883
30094,deer,deer,0.00010993848,-10.36299,-10.3631,384.96869
30098,dog,dog,0.00025258139,-9.6420345,-9.6422871,382.84535
30101,airplane,airplane,0.00016285525,-9.9233341,-9.923497,201.60667
30130,frog,frog,0.014397293,-9.0148659,-9.0293678,2074.7079
30139,bird,bird,0.00021526165,-9.999752,-9.9999673,407.23225
30142,ship,ship,0.00015435588,-10.449307,-10.449462,434.42828
30146,frog,frog,0.029082577,-6.1106534,-6.1401673,1740.7066
30166,automobile,automobile,0.0017349949,-9.8238554,-9.8255919,1175.8172
30172,airplane,airplane,0.00012310781,-10.654628,-10.654751,844.88635
30178,truck,truck,0.00045221248,-9.5554171,-9.5558694,404.50148
30181,bird,cat,0.025959863,-6.4253197,-6.4516224,1977.8122
30182,automobile,automobile,0.00028492388,-9.8022108,-9.8024958,147.12438
30184,horse,horse,0.00036095317,-9.1572828,-9.1576438,167.9255
30202,frog,frog,0.00029729453,-9.4104338,-9.4107311,186.91059
30205,airplane,airplane,0.080651959,-5.6009359,-5.6850264,1812.5444
30206,deer,deer,0.00011459757,-11.021624,-11.021738,912.89941
30213,cat,cat,0.00032869475,-9.4963169,-9.4966457,223.45361
30217,ship,ship,0.00019610272,-9.762887,-9.7630831,309.72473
30218,automobile,automobile,0.00045960655,-9.0434208,-9.0438805,126.92204
30232,bird,bird,8.1696087e-05,-11.15903,-11.159112,981.23773
30233,airplane,airplane,0.00094434265,-8.3973618,-8.3983065,315.96604
30238,automobile,automobile,0.00028740423,-9.7027187,-9.7030062,147.84173
30239,bird,bird,4.9951e-05,-11.138087,-11.138137,923.29811
30249,frog,frog,0.00049983764,-8.9476757,-8.9481757,122.2886
30276,truck,truck,0.00050834165,-8.9261971,-8.9267055,299.25181
30296,horse,horse,0.0029163876,-8.5851984,-8.5881191,857.88885
30298,horse,horse,7.5162998e-05,-10.80928,-10.809356,232.45799
30324,airplane,airplane,0.00028869193,-9.365139,-9.3654277,175.65757
30330,horse,horse,7.6427471e-05,-10.649161,-10.649238,656.33014
30332,cat,cat,0.07901022,-5.5914989,-5.6738052,2482.5607
30354,deer,deer,0.00026594993,-9.7970734,-9.7973393,244.34426
30361,cat,cat,0.00055442204,-9.6407585,-9.6413131,436.07097
30374,automobile,automobile,0.00038348257,-9.3015242,-9.3019077,86.245762
30377,bird,bird,0.00077589423,-9.304368,-9.3051442,942.02634
30384,deer,deer,0.00025336595,-10.036893,-10.037146,282.45912
30424,cat,cat,0.00049319245,-8.8803244,-8.8808177,260.93816
30429,airplane,airplane,9.5684932e-05,-10.41256,-10.412656,232.12981
30434,horse,horse,0.00020227529,-9.890234,-9.8904363,362.88147
30441,dog,dog,0.00016729808,-11.106543,-11.10671,629.77718
30445,automobile,automobile,0.00036328839,-9.2393093,-9.2396727,97.991819
30448,ship,ship,0.00060490966,-8.7369337,-8.7375388,167.64146
30464,deer,deer,0.0051867025,-7.2268229,-7.2320231,911.54032
30469,frog,frog,0.00045302931,-9.0462036,-9.0466567,532.7606
30472,ship,ship,0.00012966738,-10.13224,-10.13237,230.70134
30487,airplane,airplane,0.018041436,-7.4835339,-7.50174,2321.9608
30494,frog,frog,9.35847e-05,-10.854606,-10.854699,589.42437
30508,ship,ship,0.0022217716,-9.245966,-9.2481902,1135.0633
30526,frog,frog,0.0010559184,-8.260149,-8.2612055,428.46467
30532,bird,bird,0.0090412679,-7.3124886,-7.3215709,1381.0021
30542,bird,bird,0.00049128618,-9.0240908,-9.0245822,442.30554
30544,ship,ship,7.2108985e-05,-10.717033,-10.717105,358.35866
30547,deer,deer,0.0020214312,-8.1507893,-8.1528127,598.87397
30562,horse,horse,0.00078525106,-8.507659,-8.5084445,302.61497
30581,horse,horse,0.00019455522,-9.8302298,-9.8304243,134.89056
30596,bird,bird,0.024447976,-8.6516514,-8.6764032,3360.7834
30610,frog,frog,0.3633703,-5.8786511,-6.3302183,3316.4404
30617,horse,horse,0.00032296653,-9.3232021,-9.3235252,187.90449
30661,automobile,automobile,0.0039340355,-7.221189,-7.2251308,815.9539
30677,deer,deer,0.00028852622,-9.5186949,-9.5189834,105.13639
30684,dog,horse,0.14618264,-7.0312228,-7.1892608,2763.4234
30696,automobile,automobile,0.0014801112,-8.8071327,-8.8086139,1252.3601
30706,frog,frog,5.6859667e-05,-10.92522,-10.925276,527.24649
30714,automobile,automobile,0.0041292657,-7.4215999,-7.4257377,667.74274
30715,deer,deer,0.12586774,-4.533,-4.6675236,2675.8182
30718,dog,dog,0.00015433394,-9.9696445,-9.9697989,312.93574
30719,deer,deer,0.00018686372,-9.96667,-9.9668569,562.88446
30735,dog,dog,0.0049759142,-9.1610756,-9.1660639,1216.3146
30746,bird,bird,0.012991264,-8.2277632,-8.2408396,2248.0799
30758,truck,truck,0.00042106127,-9.0526075,-9.0530287,266.21746
30759,frog,frog,0.012389294,-6.9444451,-6.9569118,1388.1591
30766,dog,dog,0.0023545229,-7.5325313,-7.5348886,522.16242
30802,deer,deer,0.00021561388,-10.218778,-10.218993,953.64103
30803,horse,horse,0.02211916,-7.9091387,-7.9315061,2687.3369
30815,deer,deer,5.2029027e-05,-11.274779,-11.274831,402.54223
30816,frog,frog,0.00084545167,-9.2257452,-9.226591,484.14349
30845,horse,horse,6.9643528e-05,-10.851844,-10.851913,643.59475
30852,horse,horse,0.00094811699,-9.2221251,-9.2230736,948.36642
30870,deer,deer,0.0022970477,-7.8499966,-7.8522963,720.94699
30876,horse,horse,0.0003972094,-9.1072626,-9.1076599,105.53548
30882,ship,ship,6.8066914e-05,-10.799435,-10.799503,262.70349
30889,dog,dog,6.5120047e-05,-12.692905,-12.692971,1110.8163
30900,deer,deer,0.00036203671,-9.3380537,-9.3384158,263.68511
30910,frog,frog,0.00084438718,-9.1003332,-9.101178,916.97359
30924,airplane,airplane,0.0010594821,-8.3184223,-8.3194824,408.41735
30926,ship,ship,0.00041576702,-9.1808538,-9.1812697,273.6446
30943,automobile,automobile,0.0003843325,-9.1807108,-9.1810952,162.9137
30978,dog,dog,0.00035195194,-9.439189,-9.439541,259.24171
31012,truck,automobile,0.12003798,-7.3376193,-7.4654958,3358.9967
31025,frog,frog,0.00060291569,-8.9591894,-8.9597925,454.85071
31029,airplane,airplane,0.0043525377,-7.7748594,-7.7792215,1046.0103
31035,bird,bird,0.00013915352,-10.293129,-10.293268,320.01052
31036,horse,horse,0.00057202015,-8.7188673,-8.7194395,273.81763
31040,bird,bird,0.00026568792,-9.7169008,-9.7171665,351.06349
31041,bird,bird,0.00072849272,-8.6878214,-8.6885501,263.12038
31056,truck,truck,0.0001572104,-9.9449205,-9.9450778,216.10829
31103,cat,cat,0.00047696248,-8.9500628,-8.9505398,331.11306
31117,horse,horse,0.00044067501,-9.0457516,-9.0461923,126.56226
31140,frog,frog,0.10232651,-5.7838607,-5.8918096,3251.8454
31150,cat,cat,2.3304976e-05,-11.992366,-11.992389,1197.3612
31160,deer,deer,0.0046781616,-8.2575369,-8.262226,1228.4746
31173,bird,bird,0.0070626172,-7.4291477,-7.4362354,1417.2069
31175,frog,frog,7.9011052e-05,-10.731433,-10.731512,228.3171
31177,bird,bird,0.00054903523,-10.477351,-10.4779,1095.3836
31187,ship,ship,0.00029325759,-9.4566765,-9.4569698,270.78446
31190,dog,dog,0.00064609782,-8.7625513,-8.7631976,179.70877
31203,automobile,automobile,0.00036723563,-9.2459316,-9.2462989,163.51057
31219,ship,ship,0.00016999442,-10.24611,-10.24628,268.97955
31222,dog,dog,0.00068752451,-8.6489773,-8.649665,294.4963
31226,dog,dog,0.00016264092,-10.912189,-10.912351,428.7797
31234,dog,dog,0.0010894737,-8.2862444,-8.2873345,497.95668
31235,frog,frog,0.0013341599,-8.0674944,-8.0688294,327.07851
31245,automobile,automobile,0.00032304394,-9.4650354,-9.4653585,102.57674
31246,airplane,airplane,0.0033554141,-7.6441932,-7.6475542,1069.6756
31247,horse,horse,0.00027662765,-9.4740782,-9.4743548,229.82811
31256,deer,deer,0.08390337,-6.0103164,-6.0979498,2384.1681
31257,frog,frog,0.0066756737,-8.9303713,-8.9370693,1748.6142
