index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
5633,deer,deer,0.00079409812,-9.1721745,-9.1729689,365.3065
5634,deer,deer,0.0093721129,-8.7787533,-8.7881696,1306.5523
5635,horse,horse,0.00030705953,-9.6777439,-9.678051,279.604
5636,deer,deer,0.00041205921,-9.9692793,-9.9696914,624.40321
5637,horse,horse,0.0006611143,-8.8079786,-8.80864,139.54868
5638,deer,deer,0.00034517038,-9.8145533,-9.8148985,279.29587
5639,cat,cat,0.0010829066,-8.6920691,-8.6931525,591.24993
5640,bird,bird,0.013853583,-6.8272586,-6.841209,976.55512
5641,deer,deer,0.00034886312,-9.455677,-9.456026,392.75683
5642,dog,dog,0.29543438,-6.0627584,-6.4129322,1768.7139
5643,dog,dog,2.9946387e-05,-12.06301,-12.06304,455.54646
5644,horse,horse,2.550689e-05,-11.964945,-11.96497,407.60274
5645,dog,dog,0.0030462572,-8.4589767,-8.4620277,460.08234
5646,deer,deer,0.010386857,-7.7493486,-7.7597898,1146.0222
5647,dog,dog,0.00011807568,-10.656015,-10.656133,383.80523
5648,ship,ship,3.3754065e-05,-11.62092,-11.620954,439.46462
5649,airplane,airplane,0.06181335,-6.8117199,-6.8755263,1936.7928
5650,dog,dog,0.00018409492,-10.244489,-10.244673,379.92476
5651,deer,deer,5.9601938e-05,-11.38181,-11.38187,430.18055
5652,airplane,airplane,0.001035949,-9.9865723,-9.9876088,1178.2458
5653,dog,dog,0.0057807959,-7.6963296,-7.7021272,670.05435
5654,deer,deer,2.018526e-05,-12.494267,-12.494288,573.74487
5655,cat,cat,4.8805021e-06,-13.488301,-13.488306,1415.2336
5656,cat,cat,0.0022089218,-7.9302416,-7.9324529,780.36005
5657,bird,bird,8.1343134e-05,-10.859131,-10.859212,561.42733
5658,deer,deer,0.0028499755,-8.7454519,-8.748306,775.0095
5659,bird,bird,0.0021616653,-8.5566034,-8.5587674,610.03611
5660,truck,truck,0.00054283208,-9.6596775,-9.6602205,318.50209
5661,deer,deer,0.0001422352,-10.246539,-10.246681,343.76993
5662,ship,ship,0.00063435297,-10.196078,-10.196713,1058.8615
5663,ship,ship,5.8797695e-05,-10.792676,-10.792735,336.0548
5664,frog,frog,0.00058708217,-8.712965,-8.7135523,230.6079
5665,bird,airplane,0.3367181,-7.8193545,-8.2299097,2359.2419
5666,frog,frog,0.0043388354,-8.3997364,-8.4040847,771.21295
5667,automobile,automobile,0.00050356402,-10.224195,-10.224698,323.90018
5668,horse,horse,0.00014410169,-10.10296,-10.103104,373.83839
5669,airplane,airplane,6.5373589e-05,-10.812037,-10.812103,476.89045
5670,deer,deer,0.00053359447,-9.6058779,-9.6064116,362.15448
5671,cat,cat,0.00066825312,-9.6336861,-9.6343545,651.43193
5672,ship,ship,0.0010422387,-9.2156372,-9.21668,532.12458
5673,dog,dog,0.00074387105,-9.1728077,-9.1735518,287.94133
5674,truck,truck,0.00034191876,-9.6584864,-9.6588283,279.53168
5675,horse,horse,0.00084991047,-8.9511566,-8.9520069,224.27991
5676,frog,frog,0.00060957621,-9.3267088,-9.3273186,344.42782
5677,horse,horse,0.026151213,-7.5302801,-7.5567794,1598.919
5678,automobile,automobile,0.0055865581,-8.1836777,-8.1892799,703.42362
5679,airplane,airplane,0.00094337232,-8.7565889,-8.7575328,365.18977
5680,bird,bird,0.00047810191,-10.204129,-10.204607,801.24873
5681,cat,cat,2.7602955e-05,-12.321884,-12.321912,1042.3212
5682,dog,dog,0.077693916,-7.9099956,-7.9908737,1263.0966
5683,frog,frog,0.00026478551,-9.736927,-9.7371919,651.23459
5684,horse,horse,0.0023766135,-7.9868765,-7.9892559,442.94283
5685,automobile,automobile,0.00046448773,-8.9862432,-8.9867078,55.155598
5686,frog,frog,0.00018920629,-10.082998,-10.083187,121.16787
5687,bird,bird,0.06766617,-7.8951364,-7.9652007,1319.9718
5688,ship,ship,8.6239689e-05,-10.659726,-10.659812,418.9807
5689,cat,cat,0.0004665629,-9.0615444,-9.0620111,379.2543
5690,horse,horse,0.50644231,-5.6682081,-6.3743236,2674.1882
5691,bird,bird,3.2713033e-05,-11.453846,-11.453879,999.91853
5692,dog,dog,0.00010412425,-10.598547,-10.598651,221.55182
5693,horse,horse,0.0014255855,-9.3430147,-9.3444413,449.60836
5694,dog,dog,0.10202513,-8.6509037,-8.7585169,2114.66
5695,horse,horse,0.0004246924,-9.2821264,-9.2825512,116.74338
5696,horse,horse,0.0003554522,-10.415749,-10.416104,389.17072
5697,automobile,automobile,0.00052255968,-8.8445597,-8.8450824,165.00168
5698,horse,horse,3.1166428e-05,-11.814922,-11.814953,900.76654
5699,deer,deer,0.00024711118,-9.6262445,-9.6264917,336.14408
5700,cat,dog,0.21558735,-8.3413544,-8.5841744,2546.6184
5701,cat,cat,0.00084867958,-9.8893919,-9.8902409,984.30297
5702,deer,deer,0.00089880444,-8.691226,-8.6921252,492.75126
5703,airplane,airplane,0.014520294,-7.4244552,-7.4390819,1368.2553
5704,deer,deer,0.00016404702,-9.9801664,-9.9803305,223.2503
5705,bird,bird,0.0002253984,-11.473905,-11.47413,772.53504
5706,horse,horse,0.00080128406,-9.3657532,-9.3665548,340.61738
5707,airplane,airplane,7.4924687e-05,-10.846727,-10.846802,297.11261
5708,bird,bird,0.45698002,-3.0548408,-3.66545,2145.4805
5709,bird,bird,0.4197361,-4.2732944,-4.8175667,2504.4135
5710,frog,frog,0.002536892,-7.666153,-7.6686931,449.94906
5711,frog,frog,0.00019970825,-9.7927523,-9.792952,212.79022
5712,bird,bird,4.8068161e-05,-12.071222,-12.07127,714.76235
5713,dog,dog,8.1273064e-05,-11.712996,-11.713078,1068.5037
5714,bird,bird,0.26581629,-4.6866479,-4.9956439,1926.4372
5715,frog,frog,0.0021223965,-8.7065201,-8.7086447,582.37595
5716,airplane,airplane,0.047320599,-8.7892637,-8.8377406,1511.2868
5717,frog,frog,0.0029601236,-8.3972111,-8.4001756,493.26644
5718,automobile,automobile,0.0024175202,-9.5565462,-9.5589667,1014.222
5719,bird,dog,0.12598434,-5.73138,-5.866037,1993.2245
5720,truck,truck,0.00049842703,-9.0742998,-9.0747984,295.25311
5721,airplane,airplane,0.41467153,-6.5723629,-7.107945,2019.5936
5722,airplane,bird,0.1083982,-8.5968494,-8.7115851,2375.2394
5723,automobile,automobile,0.00016086032,-10.764476,-10.764637,278.59996
5724,dog,dog,0.0011559523,-10.619715,-10.620871,678.42052
5725,dog,dog,0.00020266292,-9.7159834,-9.7161861,429.61826
5726,automobile,automobile,0.00095720199,-8.6012936,-8.6022512,361.99588
5727,frog,frog,0.00055116407,-9.2685518,-9.2691031,343.60038
5728,horse,horse,9.1489453e-05,-10.672576,-10.672667,273.18237
5729,ship,ship,0.00038385357,-10.175117,-10.1755,516.34841
5730,dog,deer,0.15641415,-4.6964188,-4.8665124,1720.5444
5731,frog,frog,0.00038332785,-9.5355806,-9.535964,277.52173
5732,cat,cat,0.21988588,-6.6722822,-6.9205973,1960.8176
5733,cat,cat,0.12107526,-6.2057843,-6.3348403,1452.3732
5734,frog,cat,0.51944256,-4.5207667,-5.2535753,2672.5838
5735,airplane,airplane,0.0043077494,-9.012681,-9.0169981,796.04557
5736,truck,truck,0.0029526941,-8.8103285,-8.8132855,593.60517
5737,truck,truck,0.00010641741,-10.64996,-10.650066,158.62884
5738,bird,bird,0.0002846513,-11.239024,-11.239309,1107.3821
5739,bird,bird,0.00030101978,-9.7189484,-9.7192494,370.6564
5740,frog,frog,0.0021599012,-8.8285799,-8.8307421,715.57256
5741,automobile,automobile,0.0016653011,-8.0411692,-8.0428359,210.50525
5742,deer,deer,5.733619e-05,-11.177197,-11.177255,240.81514
5743,frog,frog,0.00036564399,-9.6932249,-9.6935906,208.10782
5744,bird,bird,0.00036491562,-9.4030809,-9.4034459,292.18296
5745,dog,dog,0.00020761338,-11.560805,-11.561013,484.22215
5746,horse,horse,0.00014450678,-10.503933,-10.504077,213.39638
5747,ship,ship,0.0099401138,-8.1061811,-8.116171,1036.4003
5748,ship,ship,1.9551737e-05,-12.075377,-12.075397,517.89228
5749,dog,dog,0.0021734229,-8.4876432,-8.489819,319.61619
5750,frog,frog,0.00018767097,-9.8952637,-9.8954514,90.801823
5751,deer,deer,0.041707596,-7.6583829,-7.7009852,1389.8727
5752,cat,cat,0.00038933781,-9.4653444,-9.4657338,720.22267
5753,bird,bird,0.00045016,-9.1584997,-9.15895,356.47553
5754,cat,cat,0.0010243794,-9.6941595,-9.6951844,654.58702
5755,deer,deer,0.0048635659,-8.3454514,-8.3503268,757.81552
5756,deer,deer,0.00021281828,-9.8671923,-9.8674051,420.66076
5757,deer,deer,0.00019483913,-10.059963,-10.060158,281.05548
5758,ship,ship,0.00016725506,-9.9839773,-9.9841446,202.394
5759,truck,truck,0.00041714273,-9.7129536,-9.7133708,262.35324
5760,bird,bird,0.00028876257,-10.154446,-10.154734,403.1801
5761,frog,frog,0.00010144946,-11.419145,-11.419246,443.95487
5762,airplane,airplane,6.9589064e-05,-11.493655,-11.493725,354.09254
5763,truck,truck,0.00030687857,-10.470681,-10.470988,997.36429
5764,horse,horse,0.00043973734,-9.1960087,-9.1964485,504.84387
5765,truck,truck,0.00010835699,-10.346976,-10.347085,228.55242
5766,ship,ship,0.00091462839,-10.155629,-10.156544,932.67333
5767,horse,horse,9.6060959e-06,-13.217751,-13.21776,929.65964
5768,horse,horse,5.7245021e-06,-13.130508,-13.130514,2203.7422
5769,cat,cat,0.0033010661,-7.9277387,-7.9310452,627.43604
5770,ship,ship,1.3204339e-05,-12.214189,-12.214202,530.20882
5771,bird,bird,0.017147078,-10.636382,-10.653678,1885.2063
5772,truck,truck,0.00052643734,-8.9513369,-8.9518634,170.59253
5773,cat,cat,0.00032820417,-9.5468302,-9.5471584,301.54781
5774,dog,dog,0.28798212,-5.8817697,-6.2214219,2361.2842
5775,horse,horse,0.00070902625,-8.5524416,-8.5531509,184.3072
5776,dog,dog,4.8820459e-05,-11.699143,-11.699192,317.9486
5777,ship,ship,4.3402634e-05,-11.169906,-11.169949,193.341
5778,horse,horse,0.00046329998,-9.338789,-9.3392524,176.33648
5779,cat,cat,2.431389e-05,-11.723743,-11.723768,584.1007
5780,horse,horse,0.00035612657,-9.3037415,-9.3040976,245.12478
5781,airplane,airplane,0.0088892725,-7.6842508,-7.6931798,662.82103
5782,horse,horse,6.6768779e-05,-11.267199,-11.267265,582.4553
5783,automobile,automobile,0.017670435,-6.6605024,-6.6783309,872.15845
5784,frog,frog,5.7187884e-05,-10.89162,-10.891677,309.3651
5785,bird,bird,0.00040857978,-9.4351997,-9.4356084,457.96653
5786,deer,deer,0.00057783294,-9.4990082,-9.4995862,390.82716
5787,airplane,airplane,7.7346918e-05,-11.345656,-11.345734,869.51732
5788,airplane,airplane,9.370693e-05,-10.597573,-10.597667,153.04979
5789,bird,bird,0.00029779995,-9.6461725,-9.6464704,389.66423
5790,truck,truck,4.6171988e-05,-12.406408,-12.406454,393.18874
5791,ship,ship,2.0897315e-05,-12.854272,-12.854293,720.53562
5792,bird,bird,0.002311216,-9.6548243,-9.6571381,1045.5223
5793,ship,ship,1.1837819e-05,-12.486691,-12.486703,432.35501
5794,horse,horse,0.0020456033,-8.6361589,-8.6382066,833.22234
5795,horse,horse,0.091194567,-6.9861774,-7.0818017,1462.8728
5796,dog,dog,0.0031371726,-8.2473021,-8.2504442,474.31198
5797,dog,dog,0.00090445499,-9.4806919,-9.4815968,571.70222
5798,airplane,airplane,1.5068496e-05,-12.277663,-12.277678,710.67981
5799,automobile,automobile,0.021074466,-8.2096987,-8.2309984,1148.9799
5800,bird,bird,0.00060556885,-9.2824011,-9.2830068,466.19633
5801,truck,truck,0.00050181366,-8.9460382,-8.9465402,158.37055
5802,frog,frog,0.0027433056,-8.072258,-8.0750051,727.7219
5803,automobile,automobile,0.0017992007,-9.3352213,-9.3370221,595.48135
5804,airplane,airplane,0.00025564678,-9.6618328,-9.6620885,280.1536
5805,automobile,automobile,0.00012060142,-10.66152,-10.661641,170.11332
5806,airplane,airplane,0.00085763324,-9.5709171,-9.5717751,416.37866
5807,frog,frog,0.00014751451,-10.053276,-10.053424,462.11414
5808,dog,dog,0.20200552,-6.3187113,-6.5443649,1863.6206
5809,airplane,airplane,0.051845483,-8.7465868,-8.7998246,1802.9361
5810,dog,dog,5.4374673e-05,-11.487149,-11.487204,707.69742
5811,horse,horse,5.2834203e-05,-10.980779,-10.980832,827.81178
5812,deer,deer,0.00012748226,-10.925106,-10.925234,585.65705
5813,deer,deer,9.3279289e-05,-10.72886,-10.728953,204.81401
5814,ship,ship,9.8556095e-05,-11.594052,-11.594151,591.45877
5815,cat,cat,0.28723972,-4.0598865,-4.3984966,1858.801
5816,dog,cat,0.10367381,-7.5615807,-7.6710315,1813.3334
5817,cat,cat,0.14608133,-5.3554378,-5.5133571,1808.0401
5818,horse,horse,0.0010029065,-8.341732,-8.3427354,372.63378
5819,bird,bird,0.0021384615,-8.0037889,-8.0059297,470.92278
5820,dog,dog,0.016981741,-8.1959658,-8.2130934,1027.0339
5821,ship,ship,8.1414393e-05,-11.590501,-11.590582,554.79783
5822,cat,cat,9.4871162e-05,-10.59543,-10.595525,940.8022
5823,dog,dog,0.00070430232,-8.5857239,-8.5864284,505.61157
5824,horse,horse,6.1099404e-05,-11.298967,-11.299028,528.97483
5825,cat,cat,0.00012919074,-11.280636,-11.280765,444.39502
5826,horse,horse,0.0097279361,-7.9238901,-7.9336657,792.09444
5827,airplane,airplane,0.00060991855,-9.7600155,-9.7606256,327.15448
5828,dog,dog,0.00085107401,-9.0870142,-9.0878656,243.8043
5829,deer,deer,6.6321129e-05,-11.416784,-11.416851,268.58892
5830,dog,dog,0.30414696,-8.3505831,-8.7131999,2588.698
5831,frog,frog,3.9506868e-05,-11.59171,-11.59175,1100.1659
5832,truck,truck,0.00048027733,-9.1977005,-9.1981809,268.92673
5833,cat,cat,0.002692083,-8.2031469,-8.2058426,1020.2392
5834,dog,dog,0.0015052219,-8.5771542,-8.5786605,993.25086
5835,cat,cat,0.0071448229,-6.9113045,-6.9184749,584.59174
5836,ship,ship,0.00082171705,-8.8238621,-8.8246841,754.81083
5837,bird,bird,0.00027233385,-10.808224,-10.808496,1143.0947
5838,deer,deer,0.0011429925,-8.3497305,-8.3508741,329.51415
5839,bird,bird,0.014696214,-8.5944662,-8.6092715,1246.748
5840,bird,bird,0.012491429,-7.714241,-7.7268111,1001.4469
5841,frog,frog,0.037628776,-7.1959825,-7.2343375,1484.3645
5842,horse,horse,0.00014518163,-10.851851,-10.851996,1131.4692
5843,frog,frog,0.0040255606,-7.7826028,-7.7866365,654.06397
5844,airplane,airplane,0.04217789,-8.4877996,-8.5308929,1319.3055
5845,dog,dog,0.00010152503,-11.079504,-11.079606,1280.9317
5846,dog,dog,0.00019762464,-10.078912,-10.079109,895.65724
5847,ship,ship,0.00028724901,-9.4273615,-9.4276488,228.75763
5848,deer,deer,0.033704316,-6.4193168,-6.4536022,1559.397
5849,dog,dog,0.36944833,-7.3199415,-7.7811017,2133.5426
5850,frog,frog,1.1862773e-05,-13.001944,-13.001955,795.74877
5851,automobile,automobile,0.001240255,-8.4613867,-8.4626277,279.0765
5852,cat,cat,9.9143545e-05,-10.523262,-10.523361,710.78629
5853,dog,dog,0.0025930002,-7.7156668,-7.7182631,591.05868
5854,deer,deer,9.7793074e-05,-11.024232,-11.02433,819.17903
5855,horse,horse,0.00080819503,-10.006709,-10.007518,1326.6839
5856,cat,cat,0.0065625324,-7.3374233,-7.3440075,574.43813
5857,airplane,airplane,0.0003488407,-9.6113701,-9.611719,359.35357
5858,horse,horse,0.00019455704,-9.8088236,-9.8090182,190.56653
5859,bird,bird,0.00019708638,-10.391231,-10.391428,539.82238
5860,airplane,airplane,0.0044513135,-8.5005322,-8.5049934,766.24169
5861,automobile,automobile,0.00034096475,-9.3804283,-9.3807693,274.77937
5862,bird,bird,0.0056959209,-6.9337029,-6.9394152,505.12388
5863,deer,deer,0.00025018964,-9.6972418,-9.697492,545.2051
5864,truck,truck,0.072658419,-8.7668009,-8.8422342,1551.2889
5865,frog,frog,0.00040639035,-9.3201866,-9.3205931,323.65876
5866,deer,deer,6.9463856e-05,-11.178958,-11.179027,328.67268
5867,dog,dog,0.00046316751,-12.279001,-12.279465,1128.2418
5868,truck,truck,0.00072779101,-9.1988468,-9.1995749,708.98941
5869,horse,horse,0.0001770015,-10.207634,-10.207811,516.51991
5870,horse,horse,0.0054627269,-7.2369266,-7.2424043,457.87701
5871,frog,bird,0.56801588,-4.71907,-5.5584364,2656.2252
5872,horse,horse,0.00070431014,-8.8828115,-8.8835161,599.9597
5873,deer,deer,0.00070589205,-9.0177364,-9.0184426,375.46062
5874,cat,cat,0.00032380912,-9.3758984,-9.3762222,255.93135
5875,automobile,automobile,0.00068413872,-8.8342934,-8.8349777,153.63835
5876,frog,frog,0.00088692402,-8.7223511,-8.7232384,490.91264
5877,truck,truck,0.00022776766,-9.5625839,-9.5628117,172.13744
5878,deer,deer,0.01823091,-7.0283508,-7.04675,1034.717
5879,ship,ship,5.8306581e-05,-11.174895,-11.174954,347.62305
5880,airplane,airplane,0.00035088799,-9.8097143,-9.8100653,351.29681
5881,cat,cat,0.33305978,-7.8396454,-8.2447002,2136.3299
5882,automobile,automobile,0.030549786,-9.2057247,-9.2367509,1377.1754
5883,frog,frog,0.31580719,-5.1997476,-5.5792631,1475.3822
5884,deer,deer,8.6541904e-05,-10.632874,-10.63296,334.48906
5885,deer,deer,7.7528989e-05,-10.877632,-10.87771,123.37584
5886,bird,bird,0.25905811,-5.3701863,-5.6700194,2259.6637
5887,automobile,automobile,0.0002347374,-9.6954918,-9.6957266,239.38225
5888,deer,deer,0.00068447948,-9.1957703,-9.196455,373.21977
5889,frog,frog,0.0030515099,-9.0703049,-9.073361,678.78825
5890,cat,truck,0.16502328,-5.1469078,-5.3272592,1759.8359
5891,airplane,airplane,0.00032002969,-10.26223,-10.26255,247.44255
5892,ship,ship,0.030872292,-8.8925219,-8.9238807,1987.872
5893,truck,truck,0.00051241767,-10.179691,-10.180204,564.89486
5894,horse,horse,0.00034446666,-9.8152857,-9.8156302,287.42446
5895,frog,frog,0.00036781438,-9.646944,-9.6473119,545.21514
5896,ship,ship,0.0027463919,-8.7318392,-8.7345894,745.30562
5897,deer,deer,0.0025122731,-8.1671495,-8.169665,419.53048
5898,ship,ship,2.6145519e-05,-11.800219,-11.800245,378.83754
5899,automobile,automobile,0.00012042372,-10.665116,-10.665237,185.56099
5900,deer,deer,0.0031974436,-8.3678474,-8.37105,1114.2506
5901,dog,dog,0.0021327113,-10.766697,-10.768832,958.39671
5902,truck,truck,0.00022135354,-9.7858286,-9.78605,181.7699
5903,deer,deer,0.0017117374,-8.2876577,-8.2893709,510.53059
5904,horse,horse,8.1034666e-05,-10.602402,-10.602483,217.53099
5905,automobile,automobile,0.12747598,-5.0705481,-5.2069132,1634.6815
5906,deer,deer,0.00011806832,-10.595965,-10.596083,157.90875
5907,dog,dog,3.8071071e-05,-11.936621,-11.936659,648.59889
5908,cat,bird,0.14995779,-6.1605611,-6.3230304,1919.8358
5909,automobile,automobile,0.0026018237,-7.5852022,-7.5878074,293.08971
5910,bird,bird,0.012087547,-6.8104386,-6.8225998,887.93833
5911,frog,frog,0.00097510778,-9.1633387,-9.1643142,1107.1996
5912,deer,deer,3.4002747e-05,-11.833552,-11.833586,451.10915
5913,horse,horse,0.00041944606,-9.2265635,-9.226983,265.44108
5914,automobile,automobile,0.00057635888,-9.768362,-9.7689386,256.86338
5915,dog,dog,0.0036861723,-10.112339,-10.116032,829.45208
5916,truck,truck,8.0663514e-05,-10.905885,-10.905965,347.34968
5917,cat,bird,0.50216672,-5.3904548,-6.0879448,2223.6998
5918,automobile,automobile,0.001427198,-8.028203,-8.0296312,313.54799
5919,deer,deer,0.00022246354,-10.321404,-10.321627,477.79143
5920,ship,ship,8.9672695e-05,-10.83886,-10.838949,203.60511
5921,horse,horse,0.00023698314,-9.7435751,-9.7438121,481.09882
5922,horse,horse,0.00093276319,-8.4665813,-8.4675145,320.19694
5923,airplane,airplane,0.00013635829,-10.528378,-10.528514,384.63965
5924,deer,bird,0.067830975,-7.4499388,-7.5201799,2670.8659
5925,cat,cat,0.0065017089,-8.8785191,-8.885042,787.92572
5926,deer,deer,0.00050725206,-8.94769,-8.9481974,163.11625
5927,frog,frog,0.0029586911,-9.7928619,-9.795825,874.77036
5928,horse,horse,5.2389452e-05,-11.613648,-11.613701,794.21131
5929,horse,horse,0.025229857,-8.1052055,-8.1307591,1795.7816
5930,dog,dog,0.0079705085,-8.5481176,-8.5561201,1182.0915
5931,deer,deer,0.012925314,-9.3968487,-9.4098583,1634.5861
5932,deer,deer,0.085465521,-6.9838076,-7.0731477,1920.9745
5933,deer,deer,0.007529809,-8.2223082,-8.2298665,907.27199
5934,cat,cat,0.00072182605,-8.9051914,-8.9059135,401.07766
5935,frog,frog,0.00010997205,-10.430223,-10.430333,243.33866
5936,frog,frog,0.00064958637,-8.9614363,-8.9620861,411.73177
5937,automobile,automobile,0.00015237962,-10.078449,-10.078602,406.63123
5938,truck,truck,0.00020101987,-9.7776756,-9.7778767,156.62746
5939,truck,truck,5.5214017e-05,-11.212478,-11.212533,279.79322
5940,horse,horse,0.0071586477,-7.729949,-7.7371334,1066.4019
5941,truck,truck,0.00017208586,-10.452795,-10.452967,270.67464
5942,deer,deer,0.00021043518,-10.209508,-10.209718,306.03905
5943,cat,cat,0.021545623,-6.8790789,-6.90086,646.19663
5944,bird,bird,0.00016104452,-10.27156,-10.271721,512.01349
5945,truck,truck,0.00037495292,-9.7783117,-9.7786868,464.64906
5946,ship,ship,0.010129966,-7.6998801,-7.7100617,1091.476
5947,dog,dog,0.0019389968,-7.839015,-7.8409559,478.71299
5948,airplane,airplane,0.00010664466,-10.712205,-10.712312,298.80907
5949,frog,frog,0.00016809703,-10.125696,-10.125864,348.50402
5950,truck,truck,5.3274378e-05,-11.30536,-11.305413,349.63649
5951,airplane,airplane,0.00066938897,-10.077622,-10.078292,591.89129
5952,truck,truck,0.00084705659,-8.6615429,-8.6623903,272.5405
5953,horse,horse,1.10608e-05,-12.461264,-12.461275,2003.158
5954,ship,ship,9.4012248e-05,-10.485996,-10.48609,128.96807
5955,dog,dog,0.025764167,-5.816432,-5.8425339,938.03147
5956,deer,deer,0.0016335476,-8.3108969,-8.3125318,520.06167
5957,deer,deer,5.9377729e-05,-11.039861,-11.03992,441.50881
5958,truck,truck,0.00034242976,-9.8143644,-9.8147069,142.25856
5959,deer,deer,0.044951858,-6.5836749,-6.6296684,1433.6089
5960,bird,bird,0.00052559948,-9.8322868,-9.8328126,412.77894
5961,frog,frog,0.001300513,-8.4465752,-8.4478765,480.97744
5962,frog,frog,0.00076926048,-9.1366806,-9.1374502,326.67827
5963,truck,truck,0.015088551,-6.7956362,-6.8108397,972.46036
5964,truck,truck,0.00093733185,-8.799942,-8.8008798,304.35569
5965,horse,horse,0.00060539754,-8.7646437,-8.7652492,158.87493
5966,truck,truck,0.0006617381,-9.2097282,-9.2103902,396.99559
5967,truck,truck,0.00078629533,-8.6190882,-8.6198748,256.826
5968,airplane,airplane,0.00077278106,-9.1401138,-9.1408869,479.42134
5969,dog,dog,9.415367e-05,-10.830567,-10.830662,679.17381
5970,automobile,automobile,0.00032429952,-9.3664665,-9.3667909,101.53662
5971,automobile,automobile,0.00010515399,-10.399801,-10.399906,324.51292
5972,ship,airplane,0.23938122,-6.6060572,-6.8796802,1886.2973
5973,frog,frog,0.024656146,-8.5659876,-8.5909528,1454.2243
5974,truck,truck,0.0004283836,-9.3266773,-9.3271058,184.23634
5975,truck,truck,7.6188278e-05,-10.958956,-10.959032,657.34756
5976,dog,dog,0.00032871963,-9.3628988,-9.3632276,369.17741
5977,frog,frog,0.0013921962,-8.3076134,-8.3090065,379.06935
5978,dog,dog,0.18530148,-5.9540958,-6.159033,2273.7797
5979,dog,dog,0.0038247307,-8.5595636,-8.5633957,798.60665
5980,truck,truck,0.00066790183,-9.1008644,-9.1015325,264.92997
5981,horse,horse,0.00010543707,-10.738605,-10.738711,629.59787
5982,truck,truck,0.0003483812,-9.9873314,-9.9876798,369.4615
5983,deer,deer,0.00023338835,-9.7534237,-9.7536571,298.29707
5984,dog,dog,0.00040522543,-9.7871761,-9.7875814,229.26128
5985,deer,deer,0.0058261033,-8.6103315,-8.6161747,879.96116
5986,cat,cat,0.0082503659,-8.9652557,-8.9735403,1448.0509
5987,cat,cat,0.16034039,-5.0216708,-5.1964295,2045.1752
5988,truck,truck,0.00036988125,-10.324861,-10.325231,209.3193
5989,ship,ship,0.00012026651,-11.62758,-11.6277,456.65839
5990,ship,ship,0.11619165,-8.0797329,-8.2032479,2085.2679
5991,cat,dog,0.52466112,-3.3766816,-4.1204089,2712.3806
5992,deer,deer,0.00033681976,-10.201665,-10.202002,609.95261
5993,ship,ship,5.6388068e-05,-10.984482,-10.984538,155.40214
5994,deer,deer,0.0065333611,-7.9954,-8.0019547,925.17422
5995,airplane,airplane,0.00013123065,-11.300645,-11.300776,335.31349
5996,deer,deer,0.0054894426,-8.5704241,-8.5759286,945.77849
5997,airplane,airplane,2.87815e-05,-11.719512,-11.719541,374.61196
5998,horse,horse,0.00045884472,-9.7227182,-9.7231772,532.003
5999,bird,bird,0.069901828,-6.8590102,-6.9314754,1652.033
6000,ship,ship,0.0019510326,-9.0763769,-9.0783299,1148.4361
6001,airplane,airplane,0.017306149,-8.2110615,-8.2285191,1515.4438
6002,bird,bird,0.00070140102,-8.7149477,-8.7156493,301.13826
6003,airplane,airplane,4.928274e-05,-11.92524,-11.925289,707.36049
6004,horse,horse,0.0013587334,-8.2038794,-8.205239,331.22282
6005,deer,deer,2.6006359e-05,-11.878235,-11.878261,318.92282
6006,airplane,airplane,2.4960517e-05,-11.810347,-11.810372,450.11676
6007,frog,frog,0.0010560103,-8.324317,-8.3253735,321.0666
6008,cat,bird,0.52904358,-3.9103932,-4.663383,2194.8366
6009,cat,cat,0.0011310976,-8.434556,-8.4356877,270.86353
6010,automobile,automobile,0.082742401,-6.3783579,-6.4647248,2529.4938
6011,horse,horse,4.9796551e-05,-11.448911,-11.448961,791.78731
6012,deer,deer,0.021747074,-6.776618,-6.798605,1028.2458
6013,frog,frog,0.0002141551,-10.014221,-10.014435,265.10145
6014,dog,dog,0.032384964,-7.4495015,-7.4824225,1529.8163
6015,airplane,airplane,7.5004377e-05,-10.841832,-10.841907,271.47326
6016,deer,deer,0.0046051845,-7.8697276,-7.8743434,834.17488
6017,truck,truck,0.18251251,-6.188921,-6.3904407,2128.5565
6018,dog,dog,4.8250242e-05,-11.629929,-11.629977,1665.4456
6019,frog,frog,0.0021515431,-7.6966424,-7.6987963,454.14074
6020,frog,frog,0.00018749558,-9.7990112,-9.7991987,239.59167
6021,cat,cat,0.05304314,-7.9467578,-8.0012595,1363.7317
6022,airplane,airplane,0.00029953673,-9.6604462,-9.6607457,562.62681
6023,dog,dog,0.011152801,-9.4135599,-9.4247754,1026.8903
6024,bird,bird,0.00014283085,-10.833464,-10.833607,516.64555
6025,frog,frog,0.0061330041,-7.5332251,-7.5393769,1069.1063
6026,cat,cat,0.005632624,-7.5631714,-7.5688199,475.15263
6027,cat,cat,0.00095295629,-8.7456923,-8.7466457,617.64425
6028,ship,ship,0.034107195,-8.2003965,-8.235099,1541.2179
6029,airplane,airplane,0.00079025454,-9.7376308,-9.7384214,331.87446
6030,ship,ship,0.0081858182,-7.5895572,-7.5977767,940.20365
6031,dog,dog,0.0019312673,-10.829165,-10.831099,645.85851
6032,deer,deer,1.2228334e-05,-13.104931,-13.104943,523.37348
6033,bird,bird,0.00070307036,-9.3767509,-9.3774543,335.45121
