index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
28197,horse,horse,0.0050982772,-6.1205029,-6.1256143,460.50957,-0.00019137829
28198,horse,horse,0.0016523909,-6.8242793,-6.8259331,336.7358,-0.00021981046
28206,horse,horse,0.0010323508,-7.2486815,-7.2497144,349.31678,-0.00025204722
28224,bird,bird,0.0037347239,-6.2435565,-6.2472982,339.08363,-0.00018433884
28226,deer,deer,0.0013358177,-7.1827602,-7.1840969,407.70585,-0.00022741232
28263,dog,dog,0.0032966425,-6.6775045,-6.6808066,300.02734,-0.00018585176
28265,automobile,automobile,0.00052937863,-7.8366818,-7.8372114,437.55527,-0.00025639746
28266,ship,ship,0.0010778024,-7.2508931,-7.2519715,335.95468,-0.00027923744
28276,automobile,automobile,0.00061073194,-7.8217649,-7.8223759,255.44497,-0.00026059088
28284,ship,ship,0.0083506378,-6.3606997,-6.3690854,1422.7443,-9.9092469e-05
28292,automobile,automobile,0.0039096151,-6.1486831,-6.1526003,163.90816,-0.00015340484
28301,bird,horse,0.34740489,-2.9102333,-3.3370317,3732.8048,2.2979657e-05
28308,cat,airplane,0.43339091,-1.8490072,-2.4170929,3459.3287,0.00011254987
28310,ship,ship,0.017616707,-5.2025919,-5.2203656,1416.0365,-0.00013190914
28326,automobile,automobile,0.0007822201,-7.7010632,-7.7018457,172.97644,-0.00024266463
28339,dog,dog,0.0012191757,-7.3468976,-7.3481175,307.79581,-0.00024306387
28352,automobile,automobile,0.0016995878,-6.953589,-6.95529,135.82997,-0.00021847506
28359,truck,truck,0.10422284,-4.0825939,-4.1926575,2475.1517,-5.667499e-05
28365,truck,truck,0.0017580464,-6.7833457,-6.7851053,158.67871,-0.00019593734
28369,horse,horse,0.00038975608,-8.0705032,-8.0708931,366.58924,-0.0003297456
28377,bird,bird,0.0011450324,-7.2851872,-7.2863329,229.84287,-0.00026269732
28385,horse,horse,0.0042554271,-6.051352,-6.0556165,395.91851,-0.00021369487
28388,deer,deer,0.0011785683,-7.3312945,-7.3324738,466.8321,-0.00028960446
28396,ship,ship,0.00033334445,-8.4170341,-8.4173675,457.46663,-0.00028611154
28419,cat,cat,0.01915297,-5.5444369,-5.5637757,1739.4137,-0.00021582602
28435,ship,ship,0.0018417169,-6.9061861,-6.9080295,323.33843,-0.00023228633
28443,bird,bird,0.00021965083,-8.5773563,-8.577576,433.94229,-0.00030806147
28456,airplane,airplane,0.00060778355,-7.9886217,-7.9892297,833.72551,-0.00030938467
28457,cat,cat,0.00021733,-8.4911146,-8.491332,577.04987,-0.00033099937
28464,deer,deer,0.00030359743,-8.6650591,-8.6653627,672.10817,-0.000297993
28469,airplane,airplane,0.0023803862,-6.8281102,-6.8304934,589.65777,-0.00020115992
28473,horse,horse,0.0027566171,-6.3430743,-6.3458347,210.95091,-0.00021784412
28494,frog,frog,0.032790855,-5.2320118,-5.2653523,1006.5504,-4.6678625e-05
28503,frog,frog,0.001542213,-6.9823365,-6.9838799,117.60963,-0.00024777779
28508,dog,dog,0.0027188974,-6.7890992,-6.7918218,312.61167,-0.000207893
28531,dog,dog,0.00040351077,-8.2510786,-8.2514822,395.60136,-0.00028403607
28563,cat,cat,0.0017480767,-6.8001914,-6.801941,662.11733,-0.00024179779
28582,cat,cat,0.00080744791,-7.841949,-7.8427568,1177.4709,-0.00031103931
28638,horse,horse,0.0013689594,-7.0141497,-7.0155196,191.88218,-0.000245191
28642,ship,ship,0.0095041712,-5.7854748,-5.7950244,638.05536,-8.5756628e-05
28657,cat,cat,0.0010956405,-7.0723281,-7.0734243,222.99106,-0.00027780098
28668,frog,frog,0.039998167,-4.7415957,-4.7824158,1776.4012,-4.3996452e-05
28682,ship,ship,0.0001142754,-9.409462,-9.4095763,715.33021,-0.00036594245
28685,automobile,automobile,0.00041407571,-8.2543612,-8.2547753,346.49833,-0.0002817067
28706,ship,ship,0.00098082682,-7.394217,-7.3951983,289.19899,-0.00028452422
28709,truck,truck,0.00071460305,-7.5723748,-7.5730897,127.50103,-0.00024852315
28716,airplane,airplane,0.00073069296,-7.8099365,-7.8106675,768.48324,-0.00031112469
28718,dog,dog,0.00091680483,-7.5953708,-7.596288,495.65854,-0.00022559869
28721,horse,horse,0.001284603,-7.0473895,-7.0486749,108.79696,-0.00025946726
28728,ship,ship,0.0046737596,-6.1957688,-6.2004535,877.25577,-0.00017975843
28743,ship,ship,0.0012575898,-7.486022,-7.4872804,450.03453,-0.00025421046
28800,ship,ship,0.00072228306,-7.7563639,-7.7570864,274.84439,-0.00026455321
28801,horse,horse,0.0016932185,-6.8487601,-6.8504548,266.83078,-0.00023248522
28829,ship,ship,0.097864714,-3.6607389,-3.7637297,2353.9794,-4.3269511e-05
28838,cat,cat,0.039968038,-5.3150301,-5.3558188,3184.1882,-1.9177908e-05
28849,bird,bird,0.3339183,-4.7445154,-5.1508584,3642.6337,-6.2228783e-05
28860,frog,frog,0.0035865364,-6.373301,-6.376894,514.11824,-0.00022838964
28861,automobile,automobile,0.0011414169,-7.2224693,-7.2236114,135.32944,-0.00021756616
28871,truck,truck,0.00056352893,-7.8882718,-7.8888355,292.87775,-0.00029975416
28873,automobile,automobile,0.040438228,-4.5541291,-4.5954077,1205.5778,-4.0804875e-05
28885,deer,deer,0.010822602,-5.7492566,-5.7601382,758.63122,-0.00011804743
28886,truck,truck,0.0061934568,-6.1163473,-6.12256,1261.639,-0.00020718833
28890,bird,bird,0.0083774832,-5.7381034,-5.7465162,748.25196,-0.00018192022
28907,truck,truck,0.0029493075,-6.5079341,-6.5108878,356.65521,-0.00018638675
28909,dog,dog,3.4935891e-05,-10.323385,-10.32342,2533.976,-0.00035785608
28910,automobile,automobile,0.00045669035,-8.0511017,-8.0515585,194.06746,-0.00026636714
28912,airplane,airplane,0.4988497,-2.3501124,-3.0409617,3611.7779,0.00012050814
28926,automobile,automobile,0.0033208396,-6.4141231,-6.4174494,203.17743,-0.00017471033
28931,truck,truck,0.00091096654,-7.4821959,-7.4831072,177.78588,-0.00024292436
28937,automobile,automobile,0.00066494548,-7.6778998,-7.678565,208.31018,-0.00025198899
28988,truck,truck,0.0050506907,-6.1830215,-6.188085,375.47291,-0.00012707115
28992,frog,frog,0.0013453363,-7.056654,-7.0580002,98.816379,-0.00025584694
29005,bird,bird,0.032420689,-4.6475024,-4.6804603,1129.1189,-9.3739555e-05
29007,automobile,automobile,0.0031646716,-6.6297393,-6.632909,279.78823,-0.00014804771
29012,cat,cat,0.0013290911,-6.8845081,-6.8858381,171.23326,-0.00025467327
29033,bird,bird,0.0019073382,-6.7582498,-6.7601589,187.64493,-0.00023869598
29035,horse,horse,0.00083784342,-7.40417,-7.4050082,686.13198,-0.00024605016
29069,deer,deer,0.00027181377,-8.5249062,-8.525178,266.21773,-0.00033060487
29097,frog,frog,0.00090567617,-7.502624,-7.5035301,286.46074,-0.00027017898
29138,deer,deer,0.0016996944,-6.877151,-6.8788522,197.36377,-0.00023274608
29149,automobile,automobile,0.0028583791,-6.4901714,-6.4930339,274.78468,-0.00018033108
29153,airplane,airplane,0.22064897,-3.1210661,-3.3703598,2794.7636,5.0761288e-05
29166,horse,horse,0.0011221173,-7.3671751,-7.3682978,798.45688,-0.00029309076
29175,ship,ship,0.033229302,-4.7248397,-4.7586336,1662.357,-0.00010530772
29177,cat,cat,0.0010442328,-7.155448,-7.1564927,353.84049,-0.00030374091
29184,deer,deer,0.0010118621,-7.4747839,-7.4757963,351.24322,-0.00026101726
29187,cat,dog,0.47786611,-3.3403964,-3.9902276,3881.2224,9.3883669e-05
29194,frog,frog,0.0017287305,-6.8579655,-6.8596957,150.14198,-0.0002503066
29206,horse,horse,0.00045872409,-7.9634089,-7.9638678,683.62834,-0.0003124065
29228,truck,truck,0.00074584992,-7.55475,-7.5554961,345.54609,-0.0002448896
29231,automobile,automobile,0.18466963,-4.1311626,-4.3353245,2430.639,6.4356233e-05
29234,truck,truck,0.0010161884,-7.4923191,-7.4933358,232.24025,-0.00024773697
29239,ship,ship,0.03105463,-5.0403142,-5.0718612,1762.3802,-0.00013975991
29242,dog,dog,0.016114668,-5.2867618,-5.3030077,1286.2706,-0.00011970433
29284,frog,frog,0.0039795955,-6.2349453,-6.2389328,341.61395,-0.00019737781
29286,airplane,airplane,0.00050913184,-8.2265987,-8.227108,547.57837,-0.0002292923
29304,dog,dog,0.00026909268,-8.5724897,-8.5727589,946.85687,-0.00034195869
29305,horse,horse,0.002210798,-6.5919914,-6.5942047,292.00222,-0.00020968904
29307,airplane,airplane,0.0009591016,-7.9381294,-7.939089,653.03981,-0.00019502484
29318,automobile,automobile,0.0032997118,-6.4290047,-6.4323098,232.36144,-0.00019351731
29320,horse,horse,0.00155853,-6.8789186,-6.8804784,487.95308,-0.0002940668
29322,cat,cat,0.0014147829,-6.8657746,-6.8671904,343.20985,-0.00023642041
29329,deer,deer,0.00057215654,-8.2443056,-8.2448779,544.12397,-0.0002469511
29341,airplane,airplane,0.00099721526,-7.5235181,-7.5245158,629.33819,-0.00026706016
29353,deer,deer,0.0044097231,-6.6169872,-6.6214067,486.78906,-0.00017055131
29392,dog,dog,0.0040190431,-6.443747,-6.4477742,589.71114,-0.00017503166
29425,dog,dog,0.00095333789,-7.5441322,-7.545086,478.66457,-0.00030227492
29427,frog,frog,0.00055356383,-7.8459716,-7.8465253,489.67066,-0.00030036697
29431,truck,truck,0.0012306324,-7.2814226,-7.282654,203.4304,-0.00021574441
29444,airplane,airplane,0.0022623058,-6.9263954,-6.9286603,467.6901,-0.00015430336
29454,dog,dog,0.15377039,-3.8691909,-4.0361555,2697.9447,-2.8856124e-05
29470,bird,bird,0.00086039753,-7.620646,-7.6215068,404.48743,-0.00024633501
29488,cat,cat,0.00099669119,-7.1805391,-7.1815363,359.90004,-0.00028689969
29491,dog,cat,0.088098916,-3.5832424,-3.6754662,2516.7115,-2.9389407e-05
29494,automobile,automobile,0.00078994039,-7.5604258,-7.561216,217.75941,-0.00024375667
29501,bird,bird,0.0023735275,-6.8263149,-6.8286913,599.86799,-0.00021203854
29512,automobile,automobile,0.00040720734,-8.1761112,-8.1765185,556.52448,-0.00030245371
29534,horse,horse,0.0042238275,-6.1065974,-6.1108302,654.70639,-0.00025471963
29544,airplane,airplane,0.11948525,-4.5214052,-4.6486538,2439.4401,-5.7044744e-05
29548,bird,frog,0.47627944,-2.9561632,-3.6029602,3582.7668,0.00015994818
29552,automobile,automobile,0.0021143184,-6.6808753,-6.6829919,203.21772,-0.00017641652
29556,ship,ship,0.085378977,-4.6409783,-4.7302238,1390.6919,1.0975757e-05
29557,horse,horse,0.0027139431,-6.4691586,-6.4718763,302.26665,-0.00020004405
29615,dog,dog,0.00021902958,-8.7423172,-8.7425363,353.27731,-0.00032329305
29629,deer,deer,0.088834129,-4.2476401,-4.3406705,2241.7123,-5.8482025e-05
29645,bird,bird,0.00024193273,-8.5343962,-8.5346381,372.21243,-0.00031987873
29646,horse,horse,0.013109049,-5.3192568,-5.3324525,833.14115,-0.00018889153
29648,horse,horse,0.0017834237,-6.8200326,-6.8218176,333.50922,-0.00025646018
29649,dog,dog,0.00069001433,-8.1837473,-8.1844375,970.00472,-0.00021718845
29656,horse,horse,0.0042697139,-6.0723648,-6.0766437,529.60533,-0.00024785035
29661,ship,ship,0.00048704134,-8.0121212,-8.0126084,354.47727,-0.00028116848
29663,deer,deer,0.0036265949,-6.4053469,-6.4089801,361.74729,-0.00017643502
29669,horse,horse,0.0009681801,-7.3920035,-7.3929722,778.00599,-0.00031793746
29671,horse,horse,0.0018393703,-6.7397037,-6.7415447,238.07941,-0.00022310107
29676,ship,automobile,0.17733133,-3.5004725,-3.6956743,3646.818,6.9091672e-05
29678,bird,bird,0.00088533398,-7.3214717,-7.3223574,187.87041,-0.00025046027
29683,dog,dog,0.39388107,-3.4475048,-3.9481838,2243.123,0.00011451111
29693,automobile,automobile,0.0021748058,-6.6415372,-6.6437144,125.75071,-0.00018135985
29699,automobile,automobile,0.0029004717,-6.500741,-6.5036457,160.3576,-0.000153747
29708,ship,ship,0.00065989429,-7.8071256,-7.8077857,279.97776,-0.00026669952
29713,dog,dog,0.0065172572,-6.063962,-6.0705006,435.00602,-0.00015401241
29715,bird,bird,0.0066724341,-5.980845,-5.9875398,621.28071,-0.00016318403
29718,horse,horse,0.0022637735,-6.5879521,-6.5902185,453.29489,-0.00025857845
29719,horse,horse,0.0021042192,-6.61871,-6.6208165,193.79277,-0.00022221266
29731,frog,frog,0.0024242951,-6.7967978,-6.799225,472.65014,-0.00020403932
29743,deer,deer,0.00083315207,-7.7207294,-7.7215629,750.67599,-0.00030501691
29750,truck,truck,0.00040254382,-8.1659269,-8.1663296,291.65675,-0.00026302618
29753,truck,truck,0.00027415769,-8.4463606,-8.4466348,581.52418,-0.00027407558
29757,dog,dog,0.10400377,-4.1296,-4.2394191,2401.0214,-3.8782497e-05
29758,dog,dog,0.3671003,-4.7766776,-5.2341209,3301.4113,-0.00010943747
29759,airplane,airplane,0.00068511183,-7.7933412,-7.7940265,250.40485,-0.0002449097
29760,dog,deer,0.0063041899,-5.8655353,-5.8718594,579.93443,-0.00014046733
29777,automobile,automobile,0.015945042,-5.0628037,-5.0788773,590.22684,-9.3107164e-05
29778,horse,horse,0.002173486,-6.6673846,-6.6695605,334.26349,-0.00021187371
29783,airplane,airplane,6.8156916e-05,-9.8705521,-9.8706202,1331.0432,-0.00039477628
29790,frog,frog,0.010808512,-5.3906884,-5.4015558,446.46441,-0.0001276071
29793,cat,dog,0.086927952,-4.1475382,-4.2384787,1529.6819,1.3590623e-05
29817,dog,dog,0.0011573203,-7.2195868,-7.2207448,221.31469,-0.0002644772
29825,truck,truck,0.00071414432,-7.6877904,-7.6885048,238.46469,-0.00025583314
29831,frog,frog,0.11101934,-3.9253755,-4.0430553,2456.4456,-3.7290812e-05
29842,dog,dog,0.28068692,-3.3279862,-3.6574448,2875.4725,0.00011479031
29843,truck,automobile,0.4788598,-3.9419301,-4.5936662,2645.3787,9.17442e-05
29846,frog,frog,0.014842795,-5.0887623,-5.1037163,466.79508,-0.00013888032
29847,frog,frog,0.0062544286,-6.1122904,-6.1185645,1039.7903,-0.00017883512
29853,bird,bird,0.0014431003,-7.1786809,-7.180125,220.25551,-0.00022564758
29863,ship,ship,0.00026229717,-8.5352917,-8.535554,281.39072,-0.00032843918
29868,ship,automobile,0.020576336,-5.3670015,-5.3877925,1041.0886,-8.3235037e-05
29869,deer,deer,0.19292454,-3.7297976,-3.9441357,3936.6574,-6.7127836e-05
29879,airplane,airplane,0.00031459287,-8.3568296,-8.3571443,211.17023,-0.00031072565
29885,bird,bird,0.0025621675,-6.5286841,-6.5312496,314.16586,-0.00021802631
29901,automobile,automobile,0.0017847255,-6.8141422,-6.8159285,167.83032,-0.0001827373
29903,ship,ship,0.0077026451,-6.0262532,-6.0339857,1076.8296,-0.00017673519
29908,automobile,automobile,0.00073051018,-7.7116885,-7.7124193,271.76857,-0.00024474962
29914,horse,horse,0.0011486063,-7.2087121,-7.2098614,601.54611,-0.00023193989
29923,cat,cat,0.0022896547,-6.7584071,-6.7606994,1048.0232,-0.00024478833
29925,bird,bird,0.0025662835,-6.5859141,-6.5884837,222.68425,-0.00020662541
29937,horse,horse,0.00095424852,-7.2873387,-7.2882934,373.85584,-0.00026032574
29947,deer,deer,0.0029266753,-6.6357732,-6.6387041,434.95673,-0.0001930928
29986,automobile,automobile,0.00095150555,-7.3439612,-7.3449132,227.50146,-0.00024491764
30001,frog,frog,0.40121866,-3.2662435,-3.7791023,3292.181,-4.9603439e-05
30006,automobile,automobile,0.0060784925,-5.9760685,-5.9821655,366.02886,-0.00013331645
30023,bird,bird,0.00094552375,-7.7113929,-7.7123389,587.24032,-0.0002408017
30042,dog,dog,0.0027292128,-6.6880641,-6.690797,607.5575,-0.0002560772
30047,automobile,automobile,0.043953512,-4.4166722,-4.461621,1393.7526,-7.148806e-05
30075,horse,horse,0.1231038,-3.4712689,-3.6026355,2931.364,-5.5769811e-05
30086,automobile,automobile,0.0031595736,-6.3803782,-6.3835428,199.35715,-0.00015228737
30094,deer,deer,0.00049444162,-8.0601683,-8.0606628,348.38719,-0.0002825247
30098,dog,dog,0.00048132295,-8.0429468,-8.0434283,477.60301,-0.0002820325
30101,airplane,airplane,0.00042912067,-8.0922832,-8.0927125,178.29821,-0.00026645653
30130,frog,frog,0.0079488554,-7.1786184,-7.186599,1091.2822,-0.0001589011
30139,bird,bird,0.0023804506,-6.7999873,-6.8023706,390.60784,-0.00023974045
30142,ship,ship,0.00070202245,-7.7567339,-7.7574362,407.50509,-0.00030185086
30146,frog,frog,0.032362491,-4.5516891,-4.5845869,839.31155,-7.3802109e-05
30166,automobile,automobile,0.0099381,-6.4760461,-6.4860339,882.61335,-0.00013862665
30172,airplane,airplane,0.00065806639,-8.1975155,-8.1981738,617.49573,-0.00025438051
30178,truck,truck,0.00066039039,-7.8190842,-7.8197448,189.96743,-0.00028112971
30181,bird,cat,0.057214703,-4.1852026,-4.2441193,2065.6934,-9.8707979e-05
30182,automobile,automobile,0.0010773996,-7.383533,-7.384611,116.75861,-0.0002593591
30184,horse,horse,0.0015797374,-6.8980784,-6.8996594,387.51123,-0.00022212817
30202,frog,frog,0.0013272147,-7.1957545,-7.1970826,283.51112,-0.00023679923
30205,airplane,airplane,0.13124687,-3.6514688,-3.792165,1889.5492,8.2411149e-05
30206,deer,deer,0.0015058764,-7.6431031,-7.6446101,1547.11,-0.00027327544
30213,cat,cat,0.0013098502,-6.9447045,-6.9460152,170.30651,-0.00026507706
30217,ship,ship,0.00090882201,-7.5373931,-7.5383023,276.24512,-0.00025005117
30218,automobile,automobile,0.0013184823,-7.0891037,-7.0904231,218.65944,-0.00019283403
30232,bird,bird,0.00037625777,-8.1027975,-8.1031738,754.67592,-0.00030392608
30233,airplane,airplane,0.0015010138,-7.1771288,-7.1786309,211.51508,-0.00020600601
30238,automobile,automobile,0.0013698733,-7.1983714,-7.1997422,193.41678,-0.00022072207
30239,bird,bird,0.00074091106,-7.6986938,-7.6994349,1002.1552,-0.00024189898
30249,frog,frog,0.0041802541,-6.2363515,-6.2405405,187.4328,-0.00020034594
30276,truck,truck,0.0010734482,-7.2730813,-7.2741553,229.20759,-0.00022921295
30296,horse,horse,0.013160705,-5.6619577,-5.6752058,1586.3858,-0.00024733757
30298,horse,horse,0.00080059727,-7.4142208,-7.4150217,161.95578,-0.00028115196
30324,airplane,airplane,0.0014410535,-7.2591324,-7.2605745,211.03001,-0.00020213939
30330,horse,horse,0.0011249715,-7.1718435,-7.1729691,485.19357,-0.00025899084
30332,cat,cat,0.091887756,-4.0107002,-4.1070875,2287.9467,-5.0075154e-05
30354,deer,deer,0.0022341407,-6.8659825,-6.8682192,460.57633,-0.00018164711
30361,cat,cat,0.0016784336,-6.81779,-6.8194699,412.97998,-0.00027205449
30374,automobile,automobile,0.0019019357,-6.8302617,-6.8321655,86.526898,-0.00020103806
30377,bird,bird,0.0012827193,-7.2047272,-7.2060107,736.26445,-0.00025234354
30384,deer,deer,0.00069091091,-7.8452163,-7.8459074,303.28778,-0.00029509219
30424,cat,cat,0.0028969618,-6.2650223,-6.2679234,357.5515,-0.00021537686
30429,airplane,airplane,0.00033221855,-8.3707552,-8.3710875,307.55566,-0.00028287253
30434,horse,horse,0.00069795462,-7.5615664,-7.5622646,402.50432,-0.0003115495
30441,dog,dog,0.0005049695,-8.1074286,-8.1079336,552.70691,-0.00027182489
30445,automobile,automobile,0.0020985165,-6.705874,-6.7079747,83.049011,-0.00020703201
30448,ship,ship,0.0014679266,-7.0238338,-7.0253028,150.46837,-0.00022950422
30464,deer,deer,0.037144542,-4.4783449,-4.5161969,1103.3211,-5.3630841e-05
30469,frog,frog,0.0027852184,-6.6824045,-6.6851936,627.66911,-0.00021615055
30472,ship,ship,0.00027847413,-8.5545197,-8.5547982,688.63981,-0.00028501786
30487,airplane,airplane,0.027504822,-5.4083748,-5.4362649,2015.0779,-8.5336044e-05
30494,frog,frog,0.00078907819,-8.0020103,-8.0027997,622.85034,-0.00026019322
30508,ship,ship,0.076756489,-5.3017883,-5.3816506,2970.1072,-0.00017268472
30526,frog,frog,0.0053516208,-5.8907332,-5.8960992,433.86715,-0.00016538901
30532,bird,bird,0.020868715,-5.0141716,-5.0352611,1313.7062,-0.00010870112
30542,bird,bird,0.0011214611,-7.2159176,-7.2170397,359.62021,-0.00025201995
30544,ship,ship,0.0002816835,-8.5312958,-8.5315775,579.28952,-0.00028787778
30547,deer,deer,0.011094472,-5.5176072,-5.5287637,737.5863,-0.00013008744
30562,horse,horse,0.0020979261,-6.6642962,-6.6663963,516.7202,-0.00020755105
30581,horse,horse,0.0010908229,-7.1399531,-7.1410446,244.01428,-0.00025195043
30596,bird,bird,0.04721897,-6.1260142,-6.1743844,3606.8388,-0.00014188359
30610,frog,cat,0.16479988,-4.2801566,-4.4602405,2619.3265,-0.00011494671
30617,horse,horse,0.0011656602,-7.1230741,-7.1242404,459.52287,-0.00023339886
30661,automobile,automobile,0.011788319,-5.3563833,-5.3682417,572.72851,-0.00010507238
30677,deer,deer,0.00098838207,-7.4139357,-7.4149245,126.1136,-0.00027585556
30684,dog,dog,0.14488742,-4.57406,-4.7305821,2430.3475,-2.327647e-05
30696,automobile,automobile,0.055315062,-4.6610155,-4.7179193,1901.7135,-5.3016257e-05
30706,frog,frog,0.00047182368,-8.0440197,-8.0444916,520.34873,-0.00029033243
30714,automobile,automobile,0.0099261403,-5.4562106,-5.4661863,925.75042,-0.00015460008
30715,deer,deer,0.28563921,-2.4504328,-2.7867999,2896.5647,5.1292044e-05
30718,dog,dog,0.0011732651,-7.3831701,-7.3843441,240.98807,-0.00021481296
30719,deer,deer,0.00058574786,-7.8110309,-7.8116168,450.31106,-0.00028341841
30735,dog,dog,0.098848112,-4.894063,-4.9981445,2669.3736,-0.0001130461
30746,bird,bird,0.053828912,-5.5068684,-5.5622002,1569.4118,-6.4343686e-05
30758,truck,truck,0.00091715631,-7.4315619,-7.4324795,475.72101,-0.00019967055
30759,frog,frog,0.034246552,-4.6418395,-4.6766862,1569.2477,-8.2781096e-05
30766,dog,dog,0.0039221748,-6.3170204,-6.3209503,322.84828,-0.00018988094
30802,deer,deer,0.00099374121,-7.8131323,-7.8141265,693.51515,-0.00025669407
30803,horse,horse,0.082400958,-4.2860351,-4.3720298,2616.2603,-0.00013264873
30815,deer,deer,0.00013114435,-9.070034,-9.0701652,455.84459,-0.00036572388
30816,frog,frog,0.0033264725,-7.0834117,-7.0867437,509.31119,-0.00019106131
30845,horse,horse,0.00096816808,-7.3322883,-7.3332569,515.78845,-0.00031340363
30852,horse,horse,0.0024876166,-6.5526891,-6.5551798,638.03923,-0.00025859265
30870,deer,deer,0.0083281638,-5.5033512,-5.5117142,530.31767,-0.00011274225
30876,horse,horse,0.0016610179,-6.8451476,-6.84681,252.78476,-0.00022721033
30882,ship,ship,0.0003767729,-8.4042435,-8.4046203,585.31273,-0.00027868184
30889,dog,dog,0.00067613843,-8.6265755,-8.6272518,999.89369,-0.00034311886
30900,deer,deer,0.00092001924,-7.5263844,-7.5273048,277.30007,-0.0002515353
30910,frog,frog,0.0027775729,-6.7384119,-6.7411933,702.61524,-0.00021704712
30924,airplane,airplane,0.012164166,-5.5379276,-5.5501664,721.29849,-0.00011983991
30926,ship,ship,0.0024602294,-6.6468248,-6.6492881,202.5302,-0.00019898745
30943,automobile,automobile,0.0013034324,-7.0865874,-7.0878917,246.77842,-0.00019516138
30978,dog,dog,0.0018596696,-6.9207768,-6.9226382,307.43248,-0.00023745846
31012,truck,truck,0.41186522,-3.926363,-4.4571621,3448.6213,7.709166e-05
31025,frog,frog,0.0027234134,-6.5078807,-6.5106078,324.62048,-0.00024760707
31029,airplane,airplane,0.0050764115,-6.2956815,-6.3007708,762.83165,-0.0001685537
31035,bird,bird,0.00054462192,-7.7838488,-7.7843935,287.3739,-0.00029152588
31036,horse,horse,0.0026701302,-6.4309878,-6.4336615,296.20741,-0.00020008237
31040,bird,bird,0.001218035,-7.1975565,-7.1987753,342.78624,-0.00025922205
31041,bird,bird,0.0069885387,-5.6454816,-5.6524947,399.24858,-0.00016477342
31056,truck,truck,0.00042763452,-8.0275764,-8.0280042,236.1209,-0.00026828292
31103,cat,cat,0.0023687318,-6.4992256,-6.5015972,334.77598,-0.00023228322
31117,horse,horse,0.0042684699,-6.0431085,-6.0473861,204.82133,-0.00019295292
31140,frog,frog,0.094208535,-4.0179057,-4.1168519,2336.8843,-3.4321008e-05
31150,cat,cat,0.00017266242,-8.701436,-8.7016087,886.25682,-0.00035558062
31160,deer,deer,0.022581882,-5.5125251,-5.5353658,943.93606,-8.1517853e-05
31173,bird,bird,0.0077938892,-5.7885513,-5.7963758,801.7823,-0.00016730913
31175,frog,frog,0.00070538229,-7.7908111,-7.7915167,243.49251,-0.00027275102
31177,bird,bird,0.0010924933,-8.011713,-8.0128061,873.03251,-0.00023223797
31187,ship,ship,0.00221561,-6.6648536,-6.6670716,879.64313,-0.0002374802
31190,dog,dog,0.0022790731,-6.8080058,-6.8102875,189.2824,-0.00018127231
31203,automobile,automobile,0.0014796304,-7.0085344,-7.0100152,171.95218,-0.00022414417
31219,ship,ship,0.0010418215,-7.8106694,-7.8117118,404.16953,-0.00026291793
31222,dog,dog,0.0027877899,-6.5774102,-6.5802019,320.44105,-0.00015429139
31226,dog,dog,0.0012365593,-7.622437,-7.6236743,695.41739,-0.00028828855
31234,dog,dog,0.0043631931,-6.203546,-6.2079188,400.3496,-0.00015539335
31235,frog,frog,0.0048476715,-6.0248709,-6.0297303,261.0839,-0.00019075356
31245,automobile,automobile,0.0014176971,-7.0493045,-7.0507232,136.38012,-0.00024210221
31246,airplane,airplane,0.081212982,-4.164104,-4.2488049,2050.2439,-2.5002515e-05
31247,horse,horse,0.0032132985,-6.2844195,-6.287638,271.75261,-0.00023201898
31256,deer,deer,0.298616,-3.2381525,-3.5928523,3269.1853,-3.7401758e-05
31257,frog,frog,0.011812642,-6.2950749,-6.3069579,1640.0366,-0.0001586717
31260,cat,cat,0.0011067271,-7.0668001,-7.0679075,414.56917,-0.00025213323
31262,horse,horse,0.0026321765,-6.4279342,-6.4305698,182.46214,-0.00024378028
31270,frog,frog,0.049812184,-4.6812916,-4.7323872,847.51318,-4.1481786e-05
31276,horse,horse,0.0045473371,-5.9889274,-5.9934851,201.32269,-0.00018721511
31297,automobile,automobile,0.0075704704,-6.4677796,-6.4753789,836.13788,-0.00017178968
31315,frog,frog,0.0014982237,-7.9815383,-7.9830376,955.11902,-0.00024210945
31329,automobile,automobile,0.003066897,-6.5817933,-6.5848649,540.07331,-0.00022691608
31338,automobile,automobile,0.0004844752,-8.0471916,-8.0476762,308.93906,-0.00029381856
31353,frog,frog,0.011714136,-5.5086513,-5.5204345,978.89716,-0.00015289731
31370,ship,ship,0.00098755785,-7.4596696,-7.4606576,196.78172,-0.00023049773
31373,frog,frog,0.0020126661,-6.8751354,-6.8771501,148.3246,-0.00023272042
31379,ship,ship,0.0012675639,-7.1748362,-7.1761045,179.77394,-0.00025710157
31380,cat,cat,0.024951403,-5.2789268,-5.3041948,1440.8471,-0.00017275183
31390,ship,ship,0.0010502611,-7.4169264,-7.4179772,315.42239,-0.000261215
31394,bird,bird,0.001728269,-6.961391,-6.9631207,216.88237,-0.00020790853
31401,bird,bird,0.0026890639,-6.7652373,-6.76793,409.96246,-0.00017857223
31426,ship,ship,0.00015917675,-8.9173641,-8.9175233,484.43412,-0.00036898611
31427,frog,frog,0.0010368292,-7.4654355,-7.4664729,405.02151,-0.00024786036
31434,deer,frog,0.26873547,-3.5223694,-3.8353494,2701.3074,3.4934751e-06
